1689846744	1689846744_7	1	mariola	2.1001437	2.2762277	-0,2163364015519619	-0,6461107850074768	-0,1543215185403824	0,9990691483020783	-0,1363691687583923	-0,4268319010734558	-0,2184416800737381	0,999907374382019	0,0384365320205688	-0,565227210521698	0,1100321859121322	0,997183620929718	-0,1661432832479477	-0,1756921261548996	-0,2453638613224029	0,9646223783493042	0,0637736469507217	-0,2648842930793762	0,1715844422578811	0,0016958661144599	-0,0370310517027974	-0,12986345775425429	0,21871311962604517	0,006115014315582749	-0,2900848835706711	-0,011702366173267325	-0,04784478247165677	0,8103972673416138	-0,0549877882003784	0,019157238304615	-0,059659406542778	0,9997631907463074	0,0566017106175422	-0,0222397893667221	0,0585729070007801	0,9994634985923768	-0,0523432381451129	0,3710997700691223	0,0911724120378494	0,9348442554473876	0,0744393169879913	0,2443615198135376	0,2598198652267456	0,3954345285892486	0,10976537689566611	0,6004939079284668	0,44618451595306396	0,6476920048395792	-0,011266412834326464	0,681455930074056	0,2700917720794678	0,9332484801610311
1689846745	1689846745_6	1	None	1.937779	2.212835	-0,36265289783477783	-0,3336605429649353	-0,4350170075893402	0,9998891294002533	-0,0434844903647899	-0,2521364688873291	-0,3283272385597229	0,9999663829803468	-0,3069716989994049	-0,3850115239620209	-0,1095104962587356	0,9999854564666748	0,0354187339544296	-0,0815973728895187	-0,3210387527942657	0,9977756142616272	-0,2450729310512542	-0,132632702589035	-0,0778811275959014	0,8450749516487122	-0,31678879261016846	0,10225998423993585	-0,15799050405621526	0,9806788265705109	-0,16510803252458567	0,09308542311191556	-0,2319655120372772	0,9938138127326965	0,0778625309467315	0,0277323592454195	-0,042680162936449	0,9998544454574584	-0,0786681696772575	-0,0329091176390647	0,0428639762103557	0,9998792409896852	0,0242701321840286	0,4179094135761261	-0,088896170258522	0,973121166229248	-0,2200921773910522	0,2338065505027771	-0,0785920321941375	0,8956446051597595	-0,18686005969842268	0,6580247481664022	0,06442756702502563	0,7729528347651163	-0,028386066357294737	0,8005178570747375	0,043985531665384735	0,9552406867345175
1689846746	1689846746_2	1	javi2	0.97771865	1.8834711	0,00482561513781548	-0,5199715942144394	-0,1960066206753254	0,9684184432029724	0,2341833114624023	-0,3857256770133972	-0,0378539860248565	0,99908447265625	-0,0555939115583896	-0,504639744758606	0,0666002705693245	0,9999278783798218	0,2453841716051101	-0,1709411740303039	-0,1442899256944656	0,3545303046703338	-0,1188305467367172	-0,2252093702554702	-0,055357065051794	0,6963788866996765	-0,16942059621214864	-0,2029144167900085	-0,3528488203883171	0,9555975943803787	0,0966057144105434	-0,12210489995777601	-0,20952326059341428	0,19593660533428192	0,0916437655687332	0,0160274840891361	0,0101169748231768	0,9981091022491456	-0,0906302407383918	-0,0216296352446079	-0,0069510587491095	0,9996026158332824	0,0488103628158569	-0,0467555597424507	-0,3635298609733581	0,6872054934501648	-0,1874295324087143	0,0912679880857467	-0,2975544333457947	0,8536760807037354	-0,36402034759521484	0,5439667701721191	-0,41261083881060284	0,7247892419497172	-0,27902384599049884	0,22629973292350766	-0,4818881352742513	0,6445085406303406
1689846746	1689846746_3	0	mariola	0.8867311	1.9379034	0,13885152265429496	-0,46505475640296934	-0,030799910129280732	0,9995667695999145	0,3019450306892395	-0,3226076364517212	0,0561302565038204	0,999990463256836	0,0822271034121513	-0,4540595412254333	0,241727814078331	0,9999053478240968	0,3172633647918701	-0,0997776836156845	-0,0369288064539432	0,991687834262848	-0,0089592188596725	-0,2096734195947647	0,1603097319602966	0,2786977887153625	-0,06583779677748675	-0,23440920561552048	-0,06457951851189131	0,6931689828634262	0,06371699227020138	-0,16718484461307523	-0,033723924309015225	0,9703620821237564	0,0511892139911651	0,0287891365587711	-0,0400177091360092	0,9993533492088318	-0,0479125082492828	-0,034126192331314	0,0418706089258194	0,9992713332176208	-0,3536303639411926	0,1191548630595207	-0,1578099429607391	0,5904973149299622	-0,2898848056793213	-0,0053290352225303	-0,0590537078678607	0,320112943649292	-0,38631561398506165	0,4975698987642924	-0,019009464730819065	0,12258108456929519	-0,38427960872650146	0,5271276632944742	-0,07343406230211254	0,28978302081425983
1689846747	1689846747_4	0	mariola	0.8984167	1.9459673	0,14356305077672	-0,457772022485733	-0,00013521937653420898	0,9994973540306091	0,2923111319541931	-0,3107071816921234	0,085181213915348	0,9999920129776	0,0724908858537674	-0,4472440183162689	0,2588659226894378	0,9999231100082396	0,3098450601100921	-0,0895976200699806	-0,0043159984052181	0,9927619099617004	-0,0273802690207958	-0,2037048190832138	0,174753338098526	0,317897230386734	-0,08045181352645152	-0,23013830557465548	-0,0395453027449548	0,7585610151290894	0,05686104577034708	-0,1656510159373283	0,004684967163484525	0,9741652607917786	0,0535642281174659	0,0292608086019754	-0,0351750552654266	0,999392032623291	-0,0503775887191295	-0,0349141657352447	0,0369143076241016	0,999297857284546	-0,3355520963668823	0,1386043429374694	-0,1515073031187057	0,7015737891197205	-0,2785937190055847	-0,0123621560633182	-0,0741065517067909	0,4602906703948974	-0,3588084876537323	0,502779463926951	-0,06025793403387066	0,2061255822579066	-0,38573504487673443	0,5421331723531088	-0,09090771526098247	0,4061521589756012
1689846747	1689846747_5	1	javi2	0.7319533	1.7985852	0,05408977493643756	-0,5367097496986389	-0,18084760233759875	0,9998239278793335	0,252494752407074	-0,3608540892601013	-0,0431068055331707	0,999919056892395	-0,0181933268904685	-0,4783779084682464	0,0869087502360344	0,9999504089355468	0,1955713182687759	-0,1632880121469497	-0,0945469811558723	0,8818166255950928	-0,1131307929754257	-0,2185852229595184	0,0005066023441031	0,8800889253616333	-0,17926027625799176	-0,1637741401791572	-0,18306291475892061	0,9792323410511017	-0,04491653130389745	-0,044783069286495406	-0,08833450824022288	0,9002911746501923	0,095051534473896	0,0122180497273802	-0,0050665410235524	0,9998631477355956	-0,091742105782032	-0,0136148696765303	0,0087424358353018	0,9999399185180664	0,1410258561372757	-0,0631695762276649	-0,3078186511993408	0,9844540953636168	-0,2273869812488556	0,1603525578975677	-0,1885279715061187	0,9815325140953064	-0,3475471834341685	0,5958898067474365	-0,12471512705087656	0,9339762131373087	-0,35379395882288617	0,033541642129421165	-0,28943175077438354	0,9305679798126221
1689846748	1689846748_4	0	mariola	0.89458406	1.9445412	0,12906662598252291	-0,46801633238792417	-0,044957902189344146	0,9997055232524872	0,2960586547851562	-0,3195748329162597	0,048652060329914	0,99998939037323	0,0710492581129074	-0,4311185777187347	0,2317784279584884	0,9998840093612672	0,3077872395515442	-0,105208896100521	-0,0375917144119739	0,9892160892486572	-0,0230506956577301	-0,1802417784929275	0,1734583377838134	0,2975480556488037	-0,08915122132748363	-0,24528128281235692	-0,017410615691915148	0,7890686094760895	0,047985855489969226	-0,17008591443300242	-0,030830896925181102	0,969909593462944	0,0510646179318428	0,0298716928809881	-0,0398177690804004	0,9991763234138488	-0,047486662864685	-0,0355817750096321	0,0411362163722515	0,999040424823761	-0,359282523393631	0,0914964601397514	-0,1644873023033142	0,531783938407898	-0,2883131504058838	-0,0610693395137786	-0,0656823590397834	0,291762113571167	-0,37479493021965027	0,46823691328366596	-0,031144267879426434	0,11887435366710024	-0,40254847208658845	0,5205607414245605	-0,08287145445744194	0,28262518843015033
1689846748	1689846748_5	1	javi2	0.7273444	1.7982101	0,04553377889096733	-0,5338575959205627	-0,1603183791041374	0,9972991704940796	0,2581782042980194	-0,3466168045997619	-0,0356938056647777	0,9997079968452454	-0,0197852775454521	-0,4803044199943542	0,1106589287519455	0,999893307685852	0,2444222718477249	-0,1187506914138794	-0,070537693798542	0,6785625219345093	-0,1100282073020935	-0,2128670960664749	0,0347121320664882	0,668652355670929	-0,15115143544971937	-0,20840721949934954	-0,18543117865920067	0,9633007794618607	0,010774562251754076	-0,017389721237122974	-0,023667139001190628	0,4907682314515114	0,0884814858436584	0,0184459835290908	-0,0146992979571223	0,9997876286506652	-0,0852145552635192	-0,0203802362084388	0,0179247204214334	0,9999202489852904	0,1041331589221954	-0,0615578591823577	-0,3362587988376617	0,9745029211044312	-0,2344642579555511	0,1178438887000083	-0,2342702895402908	0,9777310490608216	-0,36564019322395325	0,5763158202171326	-0,20408453047275535	0,9447856744130453	-0,41109784444173175	0,019879265377918832	-0,34176679452260333	0,9131289124488831
1689846749	1689846749_4	1	javi2	0.72214717	1.7966853	0,06605299189686771	-0,5061583548784256	-0,19881772249937052	0,9989411175251007	0,2692614495754242	-0,3307425677776336	-0,052489761263132	0,9997521042823792	-0,0110364258289337	-0,4690917432308197	0,080370619893074	0,9999182224273682	0,2390151768922805	-0,1070756018161773	-0,0794347003102302	0,8028199672698975	-0,110544741153717	-0,2063801884651184	-0,0024488996714353	0,8617208003997803	-0,14970652014017102	-0,19820554181933403	-0,21398669853806487	0,9887159764766693	0,003541602753102802	0,0037853170651942	-0,027875534258782825	0,6654202789068222	0,0879250541329383	0,0204240139573812	-0,0129220448434352	0,9998182654380798	-0,084823377430439	-0,0220888406038284	0,0163343995809555	0,9999330043792723	0,1157924979925155	-0,038671001791954	-0,3292025327682495	0,9878134727478028	-0,2189720571041107	0,1281270980834961	-0,2024758458137512	0,9853267669677734	-0,3458737830320994	0,5760867794354757	-0,14895474414030707	0,9684177835782369	-0,4046286443869273	0,03630652030309037	-0,3045179347197215	0,9508629242579142
1689846749	1689846749_5	0	mariola	0.9085679	1.9484141	0,13064633756875987	-0,46547163724899293	-0,04315217323601244	0,9997027695178986	0,2909438014030456	-0,3178146481513977	0,043370421975851	0,9999914169311525	0,0750389695167541	-0,4260357320308685	0,2317491918802261	0,999859094619751	0,3051287233829498	-0,1034161746501922	-0,0458733327686786	0,9914503693580629	-0,0111778266727924	-0,1754803955554962	0,1577108651399612	0,1848514825105667	-0,07754460349678988	-0,2505091801285743	-0,049748218152672004	0,6230884343385696	0,044703344814479296	-0,17283410951495168	-0,0342090874910354	0,9668445587158203	0,0491914972662925	0,027360837906599	-0,0414458699524402	0,9992751479148864	-0,0458768904209136	-0,033120609819889	0,0430137254297733	0,9990480542182922	-0,3573431670665741	0,0930447876453399	-0,1645191311836242	0,5530749559402466	-0,2908719480037689	-0,0583560764789581	-0,0573448166251182	0,2262900918722152	-0,38017404079437256	0,4671170214811961	-0,0243098359399785	0,10853239645560579	-0,37871121366818744	0,5222585101922353	-0,09014460692803061	0,3024049500624339
1689846750	1689846750_5	0	mariola	0.90624404	1.9446789	0,14603453949093814	-0,46659829318523405	-0,03570345891639588	0,9998665928840638	0,3016340732574463	-0,32266965508461	0,0693728849291801	0,9999920129776	0,0711433291435241	-0,4476149082183838	0,2431570142507553	0,9999098777770996	0,3243924677371979	-0,1004820168018341	-0,0157421566545963	0,9915986061096193	-0,0366138145327568	-0,206379696726799	0,1712402403354644	0,3911190927028656	-0,08111291751265523	-0,24993514642119402	-0,03677255369257178	0,8024362623691559	0,06906685419380659	-0,16537614539265624	-0,008898855885490725	0,9774042516946793	0,0534411408007144	0,0282336063683033	-0,0394918881356716	0,9994218349456788	-0,049897976219654	-0,0337181240320205	0,0409339033067226	0,9992904663085938	-0,350477397441864	0,1102731004357338	-0,1651660501956939	0,6911262273788452	-0,3012836873531341	-0,0249875597655773	-0,0640009343624115	0,4074998497962951	-0,36972590287526447	0,48545538385709125	-0,027230089297518068	0,1996548424164454	-0,36775917808214825	0,535244752963384	-0,10716705024242397	0,4689055581887563
1689846750	1689846750_6	1	javi2	0.7244308	1.7975162	0,06801662147045129	-0,5087806463241578	-0,19110935404896734	0,9985117554664612	0,2729071676731109	-0,3372685015201568	-0,0507365241646766	0,999775230884552	-0,0095173344016075	-0,4739217162132263	0,0846351608633995	0,9998888969421388	0,2525644600391388	-0,1137019097805023	-0,0863568633794784	0,8988427519798279	-0,1087411493062973	-0,2083155363798141	-0,0039627570658922	0,8713285326957703	-0,15955774858593935	-0,19947089254856104	-0,22429646924138066	0,9888166040182114	0,027227754704654196	0,0016352846287190752	-0,050714464858174296	0,8275238871574402	0,089090920984745	0,0209692493081092	-0,0111985327675938	0,9997898936271667	-0,0859175994992256	-0,0230753738433122	0,0146300196647644	0,9999154806137084	0,1141195446252822	-0,0375851206481456	-0,3317433595657348	0,9917541742324828	-0,2158145904541015	0,1173463687300682	-0,2025642246007919	0,9915042519569396	-0,3393640915552775	0,5774643818537394	-0,16512449582417807	0,9751232067743937	-0,4049927890300751	0,0293345898389816	-0,3098425666491191	0,956817865371704
1689846751	1689846751_5	0	mariola	0.89742404	1.9435719	0,1503390826284885	-0,46963503658771516	-0,020902914367616147	0,9998716592788697	0,3038733899593353	-0,3235661685466766	0,0867718458175659	0,9999932050704956	0,0680614709854126	-0,4492128491401672	0,252895712852478	0,999897003173828	0,3291929364204407	-0,101664014160633	0,0007589944871142	0,9927564263343812	-0,0373942926526069	-0,2080562710762024	0,1846574246883392	0,3523313999176025	-0,08863568305969233	-0,24298979341983795	-0,008216083049774177	0,7204578220844269	0,07343925721943376	-0,16656935587525365	0,00247831933666015	0,9792780727148056	0,0564689263701438	0,0281831994652748	-0,0356610603630542	0,9994357228279114	-0,0527024380862712	-0,0337298847734928	0,0368437394499778	0,9992563128471376	-0,3406892120838165	0,1141537353396415	-0,157918781042099	0,704736590385437	-0,2793846726417541	-0,0220171175897121	-0,0769912973046302	0,4880304038524627	-0,36240904529889423	0,49350830912590027	-0,06990027800202367	0,23186468084653214	-0,3837379018465678	0,5336537758509318	-0,1158094331622123	0,44808196028073627
1689846751	1689846751_6	1	javi2	0.7206751	1.7961663	0,06342597082257266	-0,5115812301635743	-0,19491763487458225	0,9986660599708557	0,2707732915878296	-0,3370595276355743	-0,0602412670850753	0,9997759461402892	-0,0110466182231903	-0,4734483361244201	0,0783824995160102	0,999929666519165	0,2535746991634369	-0,1168942004442215	-0,097741924226284	0,8457962274551392	-0,1043086871504783	-0,2135234922170639	-0,0039681997150182	0,8648902177810669	-0,1565933488309383	-0,21040745079517365	-0,22206057608127588	0,9907012432813644	0,012993368785828349	-0,0162879198323935	-0,05617898050695655	0,7146595418453217	0,0890705808997154	0,0202811509370803	-0,0118933552876114	0,9997966885566713	-0,0858370885252952	-0,0228161327540874	0,0151905063539743	0,9999314546585084	0,1059002429246902	-0,0365925356745719	-0,3134584724903106	0,9794982075691224	-0,2178036868572235	0,1096744239330291	-0,2195207327604293	0,9852198362350464	-0,34170863032341003	0,5727871457735697	-0,18424953023592625	0,9579063057899475	-0,40100393692652386	0,03025876854856806	-0,28399721781412757	0,916570782661438
1689846752	1689846752_5	1	javi2	0.719943	1.7958416	0,06129037104547019	-0,5165418744087219	-0,17631917148828505	0,9991741001605987	0,2644761502742767	-0,3371618688106537	-0,0402071997523307	0,9997997879981996	-0,0172164142131805	-0,4794461131095886	0,1041643545031547	0,9999189376831056	0,2574600875377655	-0,1188267022371292	-0,0803416818380355	0,8662096261978149	-0,1103466004133224	-0,2201544046401977	0,0219068471342325	0,8405445218086243	-0,16090642660856244	-0,21309422701597208	-0,19882936403155324	0,9861872494220734	0,014248218038119351	-0,025931098731234625	-0,039885271340608555	0,7840983420610428	0,0879812389612197	0,0203275475651025	-0,0175818465650081	0,9997410178184508	-0,0848092287778854	-0,0224240254610776	0,0208558235317468	0,9998993873596193	0,0878461077809333	-0,0466886237263679	-0,3376449942588806	0,9803457856178284	-0,2465257048606872	0,1132755875587463	-0,2016667574644088	0,9793365597724916	-0,37876946727434796	0,587968647480011	-0,15928226957718528	0,9483640988667806	-0,4205693006515503	0,016884687046209965	-0,3393906652927398	0,9203454454739889
1689846752	1689846752_6	0	mariola	0.9102585	1.9464417	0,12821950614452357	-0,46355375051498415	-0,024748021486448113	0,9997343957424164	0,3019355535507202	-0,3153370916843414	0,0545126534998416	0,9999902248382568	0,08181843906641	-0,4404709637165069	0,2486638128757476	0,9999175071716307	0,3071891367435455	-0,1015556678175926	-0,0554258041083812	0,992737352848053	-0,023945327848196	-0,2027366757392883	0,1679667681455612	0,3185423016548157	-0,07142623327672479	-0,2442336566746235	-0,0639652134850621	0,7157917469739914	0,0563683859072625	-0,1658437699079513	-0,07334808260202402	0,9786547720432281	0,0517595596611499	0,0296168234199285	-0,0421288833022117	0,9994137287139891	-0,0485605373978614	-0,0353490263223648	0,0443447083234787	0,9993883371353148	-0,3466359972953796	0,0988724678754806	-0,1690021455287933	0,5651510953903198	-0,2956403195858001	-0,0749493241310119	-0,0685273259878158	0,2892826497554779	-0,4012207090854645	0,4573148488998413	-0,0308762850860754	0,11828655501206713	-0,35685046513875324	0,5180750091870626	-0,07449022928873694	0,26315806806087494
1689846753	1689846753_5	1	javi2	0.71979755	1.7954617	0,059672190248966174	-0,5126543521881104	-0,2035555206239223	0,9991282284259796	0,2643661797046661	-0,3323687314987182	-0,0602451972663402	0,999749720096588	-0,0200217887759208	-0,4772627651691437	0,0847388207912445	0,9999231100082396	0,2470839172601699	-0,1127427518367767	-0,0996081233024597	0,8536853194236755	-0,1084232404828071	-0,2132049202919006	0,0055664996616542	0,837384045124054	-0,16599005088210103	-0,21084551513195035	-0,22027201950550074	0,9853934347629547	-8,797296322882436e-05	-0,03187329880893225	-0,05743342638015743	0,7283813655376434	0,0882896482944488	0,0207575652748346	-0,0175767112523317	0,9996668100357056	-0,0852608233690261	-0,0230384059250354	0,0207670535892248	0,9998866319656372	0,077281430363655	-0,0450560562312603	-0,3315630555152893	0,967296838760376	-0,2501732110977173	0,1132463738322258	-0,2048305869102478	0,9714146852493286	-0,38619619607925415	0,5864984591801962	-0,16847262283166245	0,9304089546203613	-0,4208766023317973	0,018734455108642568	-0,3271159629027049	0,8739718198776245
1689846753	1689846753_6	0	mariola	0.9071736	1.9453787	0,13400464132428164	-0,4636036306619644	-0,01677984101697798	0,9997388303279877	0,3030527234077453	-0,3165675103664398	0,0637568235397338	0,999990701675415	0,0809735655784607	-0,440137505531311	0,2558522522449493	0,999915599822998	0,3134068548679352	-0,101014107465744	-0,0490642562508583	0,9931142926216124	-0,0270305424928665	-0,2054582685232162	0,1722979843616485	0,3291967809200287	-0,0696895513683557	-0,2463838383555412	-0,06448880489915605	0,7291809171438217	0,060824078042060074	-0,16509380936622614	-0,06895013526082033	0,9786038249731064	0,0511968247592449	0,0290128029882907	-0,0429394654929637	0,9993287324905396	-0,0479640290141105	-0,0347987525165081	0,0452296249568462	0,9992940425872804	-0,3505540192127228	0,0936893001198768	-0,1712353080511093	0,5877737402915955	-0,287718802690506	-0,0777407735586166	-0,0678427517414093	0,2805282175540924	-0,40170828501383465	0,454195111989975	-0,031005244081219	0,11771917343139643	-0,3582061131795247	0,5165023704369863	-0,08031693845987313	0,27932871381441754
1689846754	1689846754_4	1	javi2	0.7288809	1.7995389	0,061676701903343144	-0,517642542719841	-0,18551774471998211	0,998585456609726	0,262749969959259	-0,335007905960083	-0,0550198219716548	0,9997534155845642	-0,0144212692975997	-0,471804678440094	0,0922821909189224	0,9999053478240968	0,2521168887615204	-0,1109100878238678	-0,0985456481575965	0,7483826279640198	-0,1049417629837989	-0,2109718173742294	0,0166429970413446	0,7597056031227112	-0,17416038736701012	-0,20133744552731508	-0,18959942460060114	0,9755634665489197	-0,006619482999667524	-0,022621277719736026	-0,05101399868726725	0,5507184267044067	0,0864863395690918	0,0200590286403894	-0,0187877677381038	0,9997867941856384	-0,0832000449299812	-0,0219931341707706	0,0220474675297737	0,9999208450317384	0,0801301971077919	-0,0222566537559032	-0,3290658891201019	0,9664154648780824	-0,2307052910327911	0,1260304152965545	-0,2129836976528167	0,9672407507896424	-0,36519589026769	0,5850125352541605	-0,17028901477654776	0,9341018795967102	-0,41963385542233783	0,04409201194842654	-0,30350626508394873	0,8835624655087789
1689846754	1689846754_5	0	mariola	0.90836257	1.9435072	0,1411282017827034	-0,46997557282447816	-0,039755915664136374	0,9997242271900177	0,2819727957248688	-0,3257173001766205	0,0255423448979854	0,9999933242797852	0,096262440085411	-0,4432879388332367	0,2403644770383834	0,9998927116394044	0,3074279129505157	-0,1079019680619239	-0,0436203442513942	0,9975214600563048	0,0097178816795349	-0,1977560818195343	0,1592313051223755	0,2663943469524383	-0,06325137056410307	-0,2570307329297065	-0,06627689674496648	0,6750780642032623	0,05345363821834322	-0,17903624475002283	0,024714814266189877	0,9826603531837463	0,0438529178500175	0,0260969623923301	-0,046740923076868	0,999344766139984	-0,0406902506947517	-0,0315602645277977	0,0486480444669723	0,9991322159767152	-0,3712254166603088	0,1180011332035064	-0,1621138900518417	0,8884866833686829	-0,3230383098125458	-0,0458135306835174	-0,0428025834262371	0,3845184445381164	-0,40396109223365784	0,4700597623984019	0,0056144940511634	0,21239248414834336	-0,3443436026573181	0,5300986766815186	-0,06499985978007311	0,6807290116945902
1689846755	1689846755_4	1	javi2	0.72489536	1.7978027	0,06502580270171161	-0,5311372697353363	-0,17869662344455714	0,997743445634842	0,2715403437614441	-0,3333712220191955	-0,0615636855363845	0,9996838569641112	-0,0010453611612319	-0,4724827706813812	0,0918790772557258	0,9998846054077148	0,2559825479984283	-0,1113954484462738	-0,0952518507838249	0,7460964918136597	-0,0940840169787406	-0,2115959674119949	0,0154256764799356	0,7481557726860046	-0,15341378375887868	-0,20097238197922707	-0,1845973320305347	0,9687176793813705	-0,02091776742599905	-0,019416159135289452	-0,031221761368215025	0,4615504592657089	0,0876813679933548	0,0210297219455242	-0,0161303803324699	0,9998620748519896	-0,0847032889723777	-0,0228937175124883	0,0195588301867246	0,9999462366104126	0,1023268550634384	-0,0188716556876897	-0,3258069455623626	0,9829277396202089	-0,2214081883430481	0,1348814070224762	-0,1866405308246612	0,9773757457733154	-0,336765984694163	0,5876402258872986	-0,12345978369315463	0,9482486844062805	-0,4095724622408549	0,0446007053057352	-0,28871873021125793	0,9242904384930929
1689846755	1689846755_5	0	mariola	0.91283363	1.9465	0,14502397999167438	-0,46831323504447936	-0,03547772034071382	0,999723881483078	0,2849441170692444	-0,3275883197784424	0,0387496352195739	0,9999936819076538	0,0897308439016342	-0,4444107413291931	0,2421042472124099	0,9998886585235596	0,3111734986305237	-0,1068151593208313	-0,0350137278437614	0,9974664449691772	-0,0012295618653297	-0,1995596289634704	0,1605663150548935	0,301408052444458	-0,07023325283080335	-0,26407196745276446	-0,06486484780907627	0,720077782869339	0,05737655516713855	-0,17848379909992218	0,016258528921753147	0,9860790520906448	0,0453518256545066	0,0260551162064075	-0,0447395518422126	0,9993109703063964	-0,0421411842107772	-0,0315527245402336	0,0466068871319294	0,9990721940994264	-0,3654325306415558	0,1245545819401741	-0,1629315465688705	0,8830337524414062	-0,3171634078025818	-0,0397449061274528	-0,0469431616365909	0,4065621495246887	-0,40357640385627747	0,474839448928833	-0,006396080677707999	0,22878583769003547	-0,3464294672012329	0,5371350248654684	-0,0703632235527038	0,6611020366350809
1689846756	1689846756_5	1	javi2	0.7293513	1.800178	0,06921451091766354	-0,530718344449997	-0,17888972312211987	0,998129403591156	0,2665598392486572	-0,3282570838928222	-0,0500728636980056	0,999767005443573	-0,0047584250569343	-0,4673874378204345	0,0828498750925064	0,9999117851257324	0,255139410495758	-0,1076758205890655	-0,0844474658370018	0,6769682168960571	-0,1267718076705932	-0,2158225923776626	0,0234271995723247	0,7906885147094727	-0,11188146471977228	-0,07418731786310667	-0,13374768011271948	0,857396125793457	-0,00428353156894445	-0,00793967215577135	-0,03505460824817415	0,3880623877048492	0,088012121617794	0,016979556530714	-0,0094192139804363	0,9999029636383056	-0,0847906023263931	-0,0182907283306121	0,0124780442565679	0,9999597072601318	0,1171633079648017	-0,039303220808506	-0,3240312337875366	0,9812945127487184	-0,2275232523679733	0,1375488638877868	-0,1940744221210479	0,974653959274292	-0,34735575318336487	0,5814839402834574	-0,1465286165475845	0,947057863076528	-0,4103882710138957	0,044422626495361266	-0,32016446193059284	0,9382664561271667
1689846756	1689846756_6	0	mariola	0.90850484	1.9461727	0,1397961169481277	-0,4594201445579529	-0,00980326747521754	0,9997244715690613	0,2888325750827789	-0,3097251653671264	0,0530899502336978	0,9999924898147584	0,1014918610453605	-0,4296987950801849	0,270626813173294	0,999919056892395	0,2905654609203338	-0,0946985036134719	-0,0223165787756443	0,995866060256958	0,0003221370279788	-0,1861510872840881	0,2189628481864929	0,2838181555271148	-0,08484331145882601	-0,24853103980422017	0,0247674312558956	0,7410923689603806	0,0484951920807361	-0,1566538140177726	0,022843344602733802	0,9818823039531708	0,0457019731402397	0,0251706913113594	-0,0452172271907329	0,9995846152305604	-0,0417420230805873	-0,0304704066365957	0,0465959906578063	0,999519944190979	-0,3618474304676056	0,1153064221143722	-0,1706604361534118	0,8941758871078491	-0,3056924641132355	-0,0408656969666481	-0,0541190579533577	0,4714771509170532	-0,39882469177246094	0,46892709533373517	-0,014628749651213467	0,23147830367088315	-0,3525920510292053	0,5281154910723368	-0,07266613468527787	0,6317782600720724
1689846757	1689846757_5	1	javi2	0.73084605	1.8003823	0,06590394526720043	-0,5242368459701539	-0,19443377330899234	0,9979230701923371	0,2756080627441406	-0,3291215002536773	-0,0705895498394966	0,9997979998588562	0,0051963329315185	-0,4647911787033081	0,0712262615561485	0,9999141693115234	0,2626494765281677	-0,1071354001760482	-0,1116554886102676	0,7751327157020569	-0,1257317662239074	-0,2157048135995865	0,0112862596288323	0,8403093218803406	-0,10728385765105483	-0,07598392758518452	-0,14671481773257253	0,9160229116678238	0,00332801905460655	0,0015211998252197998	-0,06722463108599178	0,5395621433854103	0,0883279889822006	0,0185060128569602	-0,0113739008083939	0,9998890161514282	-0,0851435884833335	-0,0198998376727104	0,0143448747694492	0,9999536275863647	0,128329649567604	-0,0371241047978401	-0,3214930891990661	0,986538290977478	-0,2257552444934845	0,1293965131044387	-0,1960649192333221	0,9838162064552308	-0,3315231005350749	0,576674242814382	-0,1381134092807769	0,9558873375256857	-0,39170263210932416	0,047296871741612706	-0,30000534653663635	0,9527327418327332
1689846757	1689846757_6	0	mariola	0.8984615	1.9418626	0,13484742343425749	-0,46900447010993956	-0,04986660238355395	0,9990274727344512	0,298748254776001	-0,3259418904781341	0,0338036157190799	0,9999879598617554	0,0803999006748199	-0,4518461525440216	0,2234439849853515	0,9998539686203004	0,3194219172000885	-0,1009219288825988	-0,0545521154999733	0,9931180477142334	-0,0148278400301933	-0,1960923671722412	0,1499199569225311	0,2801650166511535	-0,07359582278877491	-0,24005891382694242	-0,061378880403935875	0,7203790992498398	0,05163773894309995	-0,17199155688285828	-0,04229771997779605	0,9731453955173492	0,0499264821410179	0,0298446826636791	-0,0385119877755641	0,9992407560348512	-0,0467645078897476	-0,0352252349257469	0,0400563031435012	0,9990159273147584	-0,3653001189231872	0,1194701418280601	-0,1610244959592819	0,7165391445159912	-0,2840941846370697	-0,0205084197223186	-0,0532459169626235	0,3908447325229645	-0,38023759921391803	0,48332632581392926	-0,0036026475330193665	0,1684112350145975	-0,3815400203069051	0,5399233003457388	-0,06669458622733747	0,43465372920036316
