1689846745	1689846745_6	1	javi2	1,937779	2,212835	-0,3626528978347778	-0,3336605429649353	-0,4350170075893402	0,9998891294002532	-0,0434844903647899	-0,2521364688873291	-0,3283272385597229	0,9999663829803468	-0,3069716989994049	-0,3850115239620209	-0,1095104962587356	0,9999854564666748	0,0354187339544296	-0,0815973728895187	-0,3210387527942657	0,9977756142616272	-0,2450729310512542	-0,132632702589035	-0,0778811275959014	0,8450749516487122	-0,3167887926101684	0,1022599842399358	-0,1579905040562152	0,9806788265705108	-0,1651080325245856	0,0930854231119155	-0,2319655120372772	0,9938138127326964	0,0778625309467315	0,0277323592454195	-0,042680162936449	0,9998544454574584	-0,0786681696772575	-0,0329091176390647	0,0428639762103557	0,9998792409896852	0,0242701321840286	0,4179094135761261	-0,088896170258522	0,973121166229248	-0,2200921773910522	0,2338065505027771	-0,0785920321941375	0,8956446051597595	-0,1868600596984226	0,6580247481664022	0,0644275670250256	0,7729528347651163	-0,0283860663572947	0,8005178570747375	0,0439855316653847	0,9552406867345176	
1689846746	1689846746_2	1	javi2	0,97771865	1,8834711	0,0048256151378154	-0,5199715942144394	-0,1960066206753254	0,9684184432029724	0,2341833114624023	-0,3857256770133972	-0,0378539860248565	0,99908447265625	-0,0555939115583896	-0,504639744758606	0,0666002705693245	0,9999278783798218	0,2453841716051101	-0,1709411740303039	-0,1442899256944656	0,3545303046703338	-0,1188305467367172	-0,2252093702554702	-0,055357065051794	0,6963788866996765	-0,1694205962121486	-0,2029144167900085	-0,3528488203883171	0,9555975943803788	0,0966057144105434	-0,122104899957776	-0,2095232605934142	0,1959366053342819	0,0916437655687332	0,0160274840891361	0,0101169748231768	0,9981091022491456	-0,0906302407383918	-0,0216296352446079	-0,0069510587491095	0,9996026158332824	0,0488103628158569	-0,0467555597424507	-0,3635298609733581	0,6872054934501648	-0,1874295324087143	0,0912679880857467	-0,2975544333457947	0,8536760807037354	-0,3640203475952148	0,5439667701721191	-0,4126108388106028	0,7247892419497172	-0,2790238459904988	0,2262997329235076	-0,4818881352742513	0,6445085406303406	
1689846746	1689846746_3	0	mariola	0,8867311	1,9379034	0,1388515226542949	-0,4650547564029693	-0,0307999101292807	0,9995667695999144	0,3019450306892395	-0,3226076364517212	0,0561302565038204	0,999990463256836	0,0822271034121513	-0,4540595412254333	0,241727814078331	0,9999053478240968	0,3172633647918701	-0,0997776836156845	-0,0369288064539432	0,991687834262848	-0,0089592188596725	-0,2096734195947647	0,1603097319602966	0,2786977887153625	-0,0658377967774867	-0,2344092056155204	-0,0645795185118913	0,6931689828634262	0,0637169922702013	-0,1671848446130752	-0,0337239243090152	0,9703620821237564	0,0511892139911651	0,0287891365587711	-0,0400177091360092	0,9993533492088318	-0,0479125082492828	-0,034126192331314	0,0418706089258194	0,9992713332176208	-0,3536303639411926	0,1191548630595207	-0,1578099429607391	0,5904973149299622	-0,2898848056793213	-0,0053290352225303	-0,0590537078678607	0,320112943649292	-0,3863156139850616	0,4975698987642924	-0,019009464730819	0,1225810845692951	-0,3842796087265014	0,5271276632944742	-0,0734340623021125	0,2897830208142598	
1689846747	1689846747_4	0	mariola	0,8984167	1,9459673	0,14356305077672	-0,457772022485733	-0,0001352193765342	0,9994973540306092	0,2923111319541931	-0,3107071816921234	0,085181213915348	0,9999920129776	0,0724908858537674	-0,4472440183162689	0,2588659226894378	0,9999231100082396	0,3098450601100921	-0,0895976200699806	-0,0043159984052181	0,9927619099617004	-0,0273802690207958	-0,2037048190832138	0,174753338098526	0,317897230386734	-0,0804518135264515	-0,2301383055746554	-0,0395453027449548	0,7585610151290894	0,056861045770347	-0,1656510159373283	0,0046849671634845	0,9741652607917786	0,0535642281174659	0,0292608086019754	-0,0351750552654266	0,999392032623291	-0,0503775887191295	-0,0349141657352447	0,0369143076241016	0,999297857284546	-0,3355520963668823	0,1386043429374694	-0,1515073031187057	0,7015737891197205	-0,2785937190055847	-0,0123621560633182	-0,0741065517067909	0,4602906703948974	-0,3588084876537323	0,502779463926951	-0,0602579340338706	0,2061255822579066	-0,3857350448767344	0,5421331723531088	-0,0909077152609824	0,4061521589756012	
1689846747	1689846747_5	1	javi2	0,7319533	1,7985852	0,0540897749364375	-0,5367097496986389	-0,1808476023375987	0,9998239278793336	0,252494752407074	-0,3608540892601013	-0,0431068055331707	0,999919056892395	-0,0181933268904685	-0,4783779084682464	0,0869087502360344	0,9999504089355468	0,1955713182687759	-0,1632880121469497	-0,0945469811558723	0,8818166255950928	-0,1131307929754257	-0,2185852229595184	0,0005066023441031	0,8800889253616333	-0,1792602762579917	-0,1637741401791572	-0,1830629147589206	0,9792323410511016	-0,0449165313038974	-0,0447830692864954	-0,0883345082402228	0,9002911746501923	0,095051534473896	0,0122180497273802	-0,0050665410235524	0,9998631477355956	-0,091742105782032	-0,0136148696765303	0,0087424358353018	0,9999399185180664	0,1410258561372757	-0,0631695762276649	-0,3078186511993408	0,9844540953636168	-0,2273869812488556	0,1603525578975677	-0,1885279715061187	0,9815325140953064	-0,3475471834341685	0,5958898067474365	-0,1247151270508765	0,9339762131373088	-0,3537939588228861	0,0335416421294211	-0,2894317507743835	0,930567979812622	
1689846748	1689846748_4	0	mariola	0,89458406	1,9445412	0,1290666259825229	-0,4680163323879241	-0,0449579021893441	0,9997055232524872	0,2960586547851562	-0,3195748329162597	0,048652060329914	0,99998939037323	0,0710492581129074	-0,4311185777187347	0,2317784279584884	0,9998840093612672	0,3077872395515442	-0,105208896100521	-0,0375917144119739	0,9892160892486572	-0,0230506956577301	-0,1802417784929275	0,1734583377838134	0,2975480556488037	-0,0891512213274836	-0,2452812828123569	-0,0174106156919151	0,7890686094760895	0,0479858554899692	-0,1700859144330024	-0,0308308969251811	0,969909593462944	0,0510646179318428	0,0298716928809881	-0,0398177690804004	0,9991763234138488	-0,047486662864685	-0,0355817750096321	0,0411362163722515	0,999040424823761	-0,359282523393631	0,0914964601397514	-0,1644873023033142	0,531783938407898	-0,2883131504058838	-0,0610693395137786	-0,0656823590397834	0,291762113571167	-0,3747949302196502	0,4682369132836659	-0,0311442678794264	0,1188743536671002	-0,4025484720865884	0,5205607414245605	-0,0828714544574419	0,2826251884301503	
1689846748	1689846748_5	1	javi2	0,7273444	1,7982101	0,0455337788909673	-0,5338575959205627	-0,1603183791041374	0,9972991704940796	0,2581782042980194	-0,3466168045997619	-0,0356938056647777	0,9997079968452454	-0,0197852775454521	-0,4803044199943542	0,1106589287519455	0,999893307685852	0,2444222718477249	-0,1187506914138794	-0,070537693798542	0,6785625219345093	-0,1100282073020935	-0,2128670960664749	0,0347121320664882	0,668652355670929	-0,1511514354497193	-0,2084072194993495	-0,1854311786592006	0,9633007794618608	0,010774562251754	-0,0173897212371229	-0,0236671390011906	0,4907682314515114	0,0884814858436584	0,0184459835290908	-0,0146992979571223	0,9997876286506652	-0,0852145552635192	-0,0203802362084388	0,0179247204214334	0,9999202489852904	0,1041331589221954	-0,0615578591823577	-0,3362587988376617	0,9745029211044312	-0,2344642579555511	0,1178438887000083	-0,2342702895402908	0,9777310490608216	-0,3656401932239532	0,5763158202171326	-0,2040845304727553	0,9447856744130452	-0,4110978444417317	0,0198792653779188	-0,3417667945226033	0,9131289124488832	
1689846749	1689846749_4	1	javi2	0,72214717	1,7966853	0,0660529918968677	-0,5061583548784256	-0,1988177224993705	0,9989411175251008	0,2692614495754242	-0,3307425677776336	-0,052489761263132	0,9997521042823792	-0,0110364258289337	-0,4690917432308197	0,080370619893074	0,9999182224273682	0,2390151768922805	-0,1070756018161773	-0,0794347003102302	0,8028199672698975	-0,110544741153717	-0,2063801884651184	-0,0024488996714353	0,8617208003997803	-0,149706520140171	-0,198205541819334	-0,2139866985380648	0,9887159764766692	0,0035416027531028	0,0037853170651942	-0,0278755342587828	0,6654202789068222	0,0879250541329383	0,0204240139573812	-0,0129220448434352	0,9998182654380798	-0,084823377430439	-0,0220888406038284	0,0163343995809555	0,9999330043792723	0,1157924979925155	-0,038671001791954	-0,3292025327682495	0,9878134727478028	-0,2189720571041107	0,1281270980834961	-0,2024758458137512	0,9853267669677734	-0,3458737830320994	0,5760867794354757	-0,148954744140307	0,9684177835782368	-0,4046286443869273	0,0363065203030903	-0,3045179347197215	0,9508629242579142	
1689846749	1689846749_5	0	mariola	0,9085679	1,9484141	0,1306463375687598	-0,4654716372489929	-0,0431521732360124	0,9997027695178986	0,2909438014030456	-0,3178146481513977	0,043370421975851	0,9999914169311525	0,0750389695167541	-0,4260357320308685	0,2317491918802261	0,999859094619751	0,3051287233829498	-0,1034161746501922	-0,0458733327686786	0,9914503693580629	-0,0111778266727924	-0,1754803955554962	0,1577108651399612	0,1848514825105667	-0,0775446034967898	-0,2505091801285743	-0,049748218152672	0,6230884343385696	0,0447033448144792	-0,1728341095149516	-0,0342090874910354	0,9668445587158204	0,0491914972662925	0,027360837906599	-0,0414458699524402	0,9992751479148864	-0,0458768904209136	-0,033120609819889	0,0430137254297733	0,9990480542182922	-0,3573431670665741	0,0930447876453399	-0,1645191311836242	0,5530749559402466	-0,2908719480037689	-0,0583560764789581	-0,0573448166251182	0,2262900918722152	-0,3801740407943725	0,4671170214811961	-0,0243098359399785	0,1085323964556057	-0,3787112136681874	0,5222585101922353	-0,0901446069280306	0,3024049500624339	
1689846750	1689846750_5	0	mariola	0,90624404	1,9446789	0,1460345394909381	-0,466598293185234	-0,0357034589163958	0,9998665928840638	0,3016340732574463	-0,32266965508461	0,0693728849291801	0,9999920129776	0,0711433291435241	-0,4476149082183838	0,2431570142507553	0,9999098777770996	0,3243924677371979	-0,1004820168018341	-0,0157421566545963	0,9915986061096193	-0,0366138145327568	-0,206379696726799	0,1712402403354644	0,3911190927028656	-0,0811129175126552	-0,249935146421194	-0,0367725536925717	0,8024362623691559	0,0690668541938065	-0,1653761453926562	-0,0088988558854907	0,9774042516946791	0,0534411408007144	0,0282336063683033	-0,0394918881356716	0,9994218349456788	-0,049897976219654	-0,0337181240320205	0,0409339033067226	0,9992904663085938	-0,350477397441864	0,1102731004357338	-0,1651660501956939	0,6911262273788452	-0,3012836873531341	-0,0249875597655773	-0,0640009343624115	0,4074998497962951	-0,3697259028752644	0,4854553838570912	-0,027230089297518	0,1996548424164454	-0,3677591780821482	0,535244752963384	-0,1071670502424239	0,4689055581887563	
1689846750	1689846750_6	1	javi2	0,7244308	1,7975162	0,0680166214704512	-0,5087806463241578	-0,1911093540489673	0,9985117554664612	0,2729071676731109	-0,3372685015201568	-0,0507365241646766	0,999775230884552	-0,0095173344016075	-0,4739217162132263	0,0846351608633995	0,9998888969421388	0,2525644600391388	-0,1137019097805023	-0,0863568633794784	0,8988427519798279	-0,1087411493062973	-0,2083155363798141	-0,0039627570658922	0,8713285326957703	-0,1595577485859393	-0,199470892548561	-0,2242964692413806	0,9888166040182114	0,0272277547046541	0,001635284628719	-0,0507144648581742	0,8275238871574402	0,089090920984745	0,0209692493081092	-0,0111985327675938	0,9997898936271667	-0,0859175994992256	-0,0230753738433122	0,0146300196647644	0,9999154806137084	0,1141195446252822	-0,0375851206481456	-0,3317433595657348	0,9917541742324828	-0,2158145904541015	0,1173463687300682	-0,2025642246007919	0,9915042519569396	-0,3393640915552775	0,5774643818537394	-0,165124495824178	0,9751232067743936	-0,4049927890300751	0,0293345898389816	-0,3098425666491191	0,956817865371704	
1689846751	1689846751_5	0	mariola	0,89742404	1,9435719	0,1503390826284885	-0,4696350365877151	-0,0209029143676161	0,9998716592788696	0,3038733899593353	-0,3235661685466766	0,0867718458175659	0,9999932050704956	0,0680614709854126	-0,4492128491401672	0,252895712852478	0,999897003173828	0,3291929364204407	-0,101664014160633	0,0007589944871142	0,9927564263343812	-0,0373942926526069	-0,2080562710762024	0,1846574246883392	0,3523313999176025	-0,0886356830596923	-0,2429897934198379	-0,0082160830497741	0,7204578220844269	0,0734392572194337	-0,1665693558752536	0,0024783193366601	0,9792780727148056	0,0564689263701438	0,0281831994652748	-0,0356610603630542	0,9994357228279114	-0,0527024380862712	-0,0337298847734928	0,0368437394499778	0,9992563128471376	-0,3406892120838165	0,1141537353396415	-0,157918781042099	0,704736590385437	-0,2793846726417541	-0,0220171175897121	-0,0769912973046302	0,4880304038524627	-0,3624090452988942	0,4935083091259002	-0,0699002780020236	0,2318646808465321	-0,3837379018465678	0,5336537758509318	-0,1158094331622123	0,4480819602807362	
1689846751	1689846751_6	1	javi2	0,7206751	1,7961663	0,0634259708225726	-0,5115812301635743	-0,1949176348745822	0,9986660599708556	0,2707732915878296	-0,3370595276355743	-0,0602412670850753	0,9997759461402892	-0,0110466182231903	-0,4734483361244201	0,0783824995160102	0,999929666519165	0,2535746991634369	-0,1168942004442215	-0,097741924226284	0,8457962274551392	-0,1043086871504783	-0,2135234922170639	-0,0039681997150182	0,8648902177810669	-0,1565933488309383	-0,2104074507951736	-0,2220605760812758	0,9907012432813644	0,0129933687858283	-0,0162879198323935	-0,0561789805069565	0,7146595418453217	0,0890705808997154	0,0202811509370803	-0,0118933552876114	0,9997966885566713	-0,0858370885252952	-0,0228161327540874	0,0151905063539743	0,9999314546585084	0,1059002429246902	-0,0365925356745719	-0,3134584724903106	0,9794982075691224	-0,2178036868572235	0,1096744239330291	-0,2195207327604293	0,9852198362350464	-0,34170863032341	0,5727871457735697	-0,1842495302359262	0,9579063057899476	-0,4010039369265238	0,030258768548568	-0,2839972178141275	0,916570782661438	
1689846752	1689846752_5	1	javi2	0,719943	1,7958416	0,0612903710454701	-0,5165418744087219	-0,176319171488285	0,9991741001605988	0,2644761502742767	-0,3371618688106537	-0,0402071997523307	0,9997997879981996	-0,0172164142131805	-0,4794461131095886	0,1041643545031547	0,9999189376831056	0,2574600875377655	-0,1188267022371292	-0,0803416818380355	0,8662096261978149	-0,1103466004133224	-0,2201544046401977	0,0219068471342325	0,8405445218086243	-0,1609064266085624	-0,213094227015972	-0,1988293640315532	0,9861872494220734	0,0142482180381193	-0,0259310987312346	-0,0398852713406085	0,7840983420610428	0,0879812389612197	0,0203275475651025	-0,0175818465650081	0,9997410178184508	-0,0848092287778854	-0,0224240254610776	0,0208558235317468	0,9998993873596193	0,0878461077809333	-0,0466886237263679	-0,3376449942588806	0,9803457856178284	-0,2465257048606872	0,1132755875587463	-0,2016667574644088	0,9793365597724916	-0,3787694672743479	0,587968647480011	-0,1592822695771852	0,9483640988667806	-0,4205693006515503	0,0168846870462099	-0,3393906652927398	0,9203454454739888	
1689846752	1689846752_6	0	mariola	0,9102585	1,9464417	0,1282195061445235	-0,4635537505149841	-0,0247480214864481	0,9997343957424164	0,3019355535507202	-0,3153370916843414	0,0545126534998416	0,9999902248382568	0,08181843906641	-0,4404709637165069	0,2486638128757476	0,9999175071716307	0,3071891367435455	-0,1015556678175926	-0,0554258041083812	0,992737352848053	-0,023945327848196	-0,2027366757392883	0,1679667681455612	0,3185423016548157	-0,0714262332767247	-0,2442336566746235	-0,0639652134850621	0,7157917469739914	0,0563683859072625	-0,1658437699079513	-0,073348082602024	0,978654772043228	0,0517595596611499	0,0296168234199285	-0,0421288833022117	0,9994137287139891	-0,0485605373978614	-0,0353490263223648	0,0443447083234787	0,9993883371353148	-0,3466359972953796	0,0988724678754806	-0,1690021455287933	0,5651510953903198	-0,2956403195858001	-0,0749493241310119	-0,0685273259878158	0,2892826497554779	-0,4012207090854645	0,4573148488998413	-0,0308762850860754	0,1182865550120671	-0,3568504651387532	0,5180750091870626	-0,0744902292887369	0,2631580680608749	
1689846753	1689846753_5	1	javi2	0,71979755	1,7954617	0,0596721902489661	-0,5126543521881104	-0,2035555206239223	0,9991282284259796	0,2643661797046661	-0,3323687314987182	-0,0602451972663402	0,999749720096588	-0,0200217887759208	-0,4772627651691437	0,0847388207912445	0,9999231100082396	0,2470839172601699	-0,1127427518367767	-0,0996081233024597	0,8536853194236755	-0,1084232404828071	-0,2132049202919006	0,0055664996616542	0,837384045124054	-0,165990050882101	-0,2108455151319503	-0,2202720195055007	0,9853934347629548	-8,797296322882436e-05	-0,0318732988089322	-0,0574334263801574	0,7283813655376434	0,0882896482944488	0,0207575652748346	-0,0175767112523317	0,9996668100357056	-0,0852608233690261	-0,0230384059250354	0,0207670535892248	0,9998866319656372	0,077281430363655	-0,0450560562312603	-0,3315630555152893	0,967296838760376	-0,2501732110977173	0,1132463738322258	-0,2048305869102478	0,9714146852493286	-0,3861961960792541	0,5864984591801962	-0,1684726228316624	0,9304089546203612	-0,4208766023317973	0,0187344551086425	-0,3271159629027049	0,8739718198776245	
1689846753	1689846753_6	0	mariola	0,9071736	1,9453787	0,1340046413242816	-0,4636036306619644	-0,0167798410169779	0,9997388303279876	0,3030527234077453	-0,3165675103664398	0,0637568235397338	0,999990701675415	0,0809735655784607	-0,440137505531311	0,2558522522449493	0,999915599822998	0,3134068548679352	-0,101014107465744	-0,0490642562508583	0,9931142926216124	-0,0270305424928665	-0,2054582685232162	0,1722979843616485	0,3291967809200287	-0,0696895513683557	-0,2463838383555412	-0,064488804899156	0,7291809171438217	0,06082407804206	-0,1650938093662261	-0,0689501352608203	0,9786038249731064	0,0511968247592449	0,0290128029882907	-0,0429394654929637	0,9993287324905396	-0,0479640290141105	-0,0347987525165081	0,0452296249568462	0,9992940425872804	-0,3505540192127228	0,0936893001198768	-0,1712353080511093	0,5877737402915955	-0,287718802690506	-0,0777407735586166	-0,0678427517414093	0,2805282175540924	-0,4017082850138346	0,454195111989975	-0,031005244081219	0,1177191734313964	-0,3582061131795247	0,5165023704369863	-0,0803169384598731	0,2793287138144175	
1689846754	1689846754_4	1	javi2	0,7288809	1,7995389	0,0616767019033431	-0,517642542719841	-0,1855177447199821	0,998585456609726	0,262749969959259	-0,335007905960083	-0,0550198219716548	0,9997534155845642	-0,0144212692975997	-0,471804678440094	0,0922821909189224	0,9999053478240968	0,2521168887615204	-0,1109100878238678	-0,0985456481575965	0,7483826279640198	-0,1049417629837989	-0,2109718173742294	0,0166429970413446	0,7597056031227112	-0,1741603873670101	-0,201337445527315	-0,1895994246006011	0,9755634665489196	-0,0066194829996675	-0,022621277719736	-0,0510139986872672	0,5507184267044067	0,0864863395690918	0,0200590286403894	-0,0187877677381038	0,9997867941856384	-0,0832000449299812	-0,0219931341707706	0,0220474675297737	0,9999208450317384	0,0801301971077919	-0,0222566537559032	-0,3290658891201019	0,9664154648780824	-0,2307052910327911	0,1260304152965545	-0,2129836976528167	0,9672407507896424	-0,36519589026769	0,5850125352541605	-0,1702890147765477	0,9341018795967102	-0,4196338554223378	0,0440920119484265	-0,3035062650839487	0,8835624655087789	
1689846754	1689846754_5	0	mariola	0,90836257	1,9435072	0,1411282017827034	-0,4699755728244781	-0,0397559156641363	0,9997242271900176	0,2819727957248688	-0,3257173001766205	0,0255423448979854	0,9999933242797852	0,096262440085411	-0,4432879388332367	0,2403644770383834	0,9998927116394044	0,3074279129505157	-0,1079019680619239	-0,0436203442513942	0,9975214600563048	0,0097178816795349	-0,1977560818195343	0,1592313051223755	0,2663943469524383	-0,063251370564103	-0,2570307329297065	-0,0662768967449664	0,6750780642032623	0,0534536382183432	-0,1790362447500228	0,0247148142661898	0,9826603531837464	0,0438529178500175	0,0260969623923301	-0,046740923076868	0,999344766139984	-0,0406902506947517	-0,0315602645277977	0,0486480444669723	0,9991322159767152	-0,3712254166603088	0,1180011332035064	-0,1621138900518417	0,8884866833686829	-0,3230383098125458	-0,0458135306835174	-0,0428025834262371	0,3845184445381164	-0,4039610922336578	0,4700597623984019	0,0056144940511634	0,2123924841483433	-0,3443436026573181	0,5300986766815186	-0,0649998597800731	0,6807290116945902	
1689846755	1689846755_4	1	javi2	0,72489536	1,7978027	0,0650258027017116	-0,5311372697353363	-0,1786966234445571	0,997743445634842	0,2715403437614441	-0,3333712220191955	-0,0615636855363845	0,9996838569641112	-0,0010453611612319	-0,4724827706813812	0,0918790772557258	0,9998846054077148	0,2559825479984283	-0,1113954484462738	-0,0952518507838249	0,7460964918136597	-0,0940840169787406	-0,2115959674119949	0,0154256764799356	0,7481557726860046	-0,1534137837588786	-0,200972381979227	-0,1845973320305347	0,9687176793813704	-0,020917767425999	-0,0194161591352894	-0,031221761368215	0,4615504592657089	0,0876813679933548	0,0210297219455242	-0,0161303803324699	0,9998620748519896	-0,0847032889723777	-0,0228937175124883	0,0195588301867246	0,9999462366104126	0,1023268550634384	-0,0188716556876897	-0,3258069455623626	0,9829277396202089	-0,2214081883430481	0,1348814070224762	-0,1866405308246612	0,9773757457733154	-0,336765984694163	0,5876402258872986	-0,1234597836931546	0,9482486844062804	-0,4095724622408549	0,0446007053057352	-0,2887187302112579	0,9242904384930928	
1689846755	1689846755_5	0	mariola	0,91283363	1,9465	0,1450239799916743	-0,4683132350444793	-0,0354777203407138	0,999723881483078	0,2849441170692444	-0,3275883197784424	0,0387496352195739	0,9999936819076538	0,0897308439016342	-0,4444107413291931	0,2421042472124099	0,9998886585235596	0,3111734986305237	-0,1068151593208313	-0,0350137278437614	0,9974664449691772	-0,0012295618653297	-0,1995596289634704	0,1605663150548935	0,301408052444458	-0,0702332528308033	-0,2640719674527644	-0,0648648478090762	0,720077782869339	0,0573765551671385	-0,1784837990999221	0,0162585289217531	0,9860790520906448	0,0453518256545066	0,0260551162064075	-0,0447395518422126	0,9993109703063964	-0,0421411842107772	-0,0315527245402336	0,0466068871319294	0,9990721940994264	-0,3654325306415558	0,1245545819401741	-0,1629315465688705	0,8830337524414062	-0,3171634078025818	-0,0397449061274528	-0,0469431616365909	0,4065621495246887	-0,4035764038562774	0,474839448928833	-0,0063960806777079	0,2287858376900354	-0,3464294672012329	0,5371350248654684	-0,0703632235527038	0,6611020366350809	
1689846756	1689846756_5	1	javi2	0,7293513	1,800178	0,0692145109176635	-0,530718344449997	-0,1788897231221198	0,998129403591156	0,2665598392486572	-0,3282570838928222	-0,0500728636980056	0,999767005443573	-0,0047584250569343	-0,4673874378204345	0,0828498750925064	0,9999117851257324	0,255139410495758	-0,1076758205890655	-0,0844474658370018	0,6769682168960571	-0,1267718076705932	-0,2158225923776626	0,0234271995723247	0,7906885147094727	-0,1118814647197722	-0,0741873178631066	-0,1337476801127194	0,857396125793457	-0,0042835315689444	-0,0079396721557713	-0,0350546082481741	0,3880623877048492	0,088012121617794	0,016979556530714	-0,0094192139804363	0,9999029636383056	-0,0847906023263931	-0,0182907283306121	0,0124780442565679	0,9999597072601318	0,1171633079648017	-0,039303220808506	-0,3240312337875366	0,9812945127487184	-0,2275232523679733	0,1375488638877868	-0,1940744221210479	0,974653959274292	-0,3473557531833648	0,5814839402834574	-0,1465286165475845	0,947057863076528	-0,4103882710138957	0,0444226264953612	-0,3201644619305928	0,9382664561271667	
1689846756	1689846756_6	0	mariola	0,90850484	1,9461727	0,1397961169481277	-0,4594201445579529	-0,0098032674752175	0,9997244715690612	0,2888325750827789	-0,3097251653671264	0,0530899502336978	0,9999924898147584	0,1014918610453605	-0,4296987950801849	0,270626813173294	0,999919056892395	0,2905654609203338	-0,0946985036134719	-0,0223165787756443	0,995866060256958	0,0003221370279788	-0,1861510872840881	0,2189628481864929	0,2838181555271148	-0,084843311458826	-0,2485310398042201	0,0247674312558956	0,7410923689603806	0,0484951920807361	-0,1566538140177726	0,0228433446027338	0,9818823039531708	0,0457019731402397	0,0251706913113594	-0,0452172271907329	0,9995846152305604	-0,0417420230805873	-0,0304704066365957	0,0465959906578063	0,999519944190979	-0,3618474304676056	0,1153064221143722	-0,1706604361534118	0,8941758871078491	-0,3056924641132355	-0,0408656969666481	-0,0541190579533577	0,4714771509170532	-0,3988246917724609	0,4689270953337351	-0,0146287496512134	0,2314783036708831	-0,3525920510292053	0,5281154910723368	-0,0726661346852778	0,6317782600720724	
1689846757	1689846757_5	1	javi2	0,73084605	1,8003823	0,0659039452672004	-0,5242368459701539	-0,1944337733089923	0,9979230701923372	0,2756080627441406	-0,3291215002536773	-0,0705895498394966	0,9997979998588562	0,0051963329315185	-0,4647911787033081	0,0712262615561485	0,9999141693115234	0,2626494765281677	-0,1071354001760482	-0,1116554886102676	0,7751327157020569	-0,1257317662239074	-0,2157048135995865	0,0112862596288323	0,8403093218803406	-0,1072838576510548	-0,0759839275851845	-0,1467148177325725	0,9160229116678238	0,0033280190546065	0,0015211998252197	-0,0672246310859917	0,5395621433854103	0,0883279889822006	0,0185060128569602	-0,0113739008083939	0,9998890161514282	-0,0851435884833335	-0,0198998376727104	0,0143448747694492	0,9999536275863647	0,128329649567604	-0,0371241047978401	-0,3214930891990661	0,986538290977478	-0,2257552444934845	0,1293965131044387	-0,1960649192333221	0,9838162064552308	-0,3315231005350749	0,576674242814382	-0,1381134092807769	0,9558873375256856	-0,3917026321093241	0,0472968717416127	-0,3000053465366363	0,9527327418327332	
1689846757	1689846757_6	0	mariola	0,8984615	1,9418626	0,1348474234342574	-0,4690044701099395	-0,0498666023835539	0,9990274727344512	0,298748254776001	-0,3259418904781341	0,0338036157190799	0,9999879598617554	0,0803999006748199	-0,4518461525440216	0,2234439849853515	0,9998539686203004	0,3194219172000885	-0,1009219288825988	-0,0545521154999733	0,9931180477142334	-0,0148278400301933	-0,1960923671722412	0,1499199569225311	0,2801650166511535	-0,0735958227887749	-0,2400589138269424	-0,0613788804039358	0,7203790992498398	0,0516377389430999	-0,1719915568828582	-0,042297719977796	0,9731453955173492	0,0499264821410179	0,0298446826636791	-0,0385119877755641	0,9992407560348512	-0,0467645078897476	-0,0352252349257469	0,0400563031435012	0,9990159273147584	-0,3653001189231872	0,1194701418280601	-0,1610244959592819	0,7165391445159912	-0,2840941846370697	-0,0205084197223186	-0,0532459169626235	0,3908447325229645	-0,380237599213918	0,4833263258139292	-0,0036026475330193	0,1684112350145975	-0,3815400203069051	0,5399233003457388	-0,0666945862273374	0,4346537292003631	
1689846758	1689846758_5	1	javi2	0,7275657	1,7998587	0,0743345066905021	-0,5280995547771454	-0,1809312731027602	0,9986653923988342	0,2743696570396423	-0,3331185281276703	-0,0439228564500808	0,9998158812522888	-0,0032128617167472	-0,4695040881633758	0,0846398770809173	0,9999208450317384	0,2559942603111267	-0,108162835240364	-0,0801728665828704	0,7673793435096741	-0,1306031793355941	-0,2142484039068222	0,0201841704547405	0,8621533513069153	-0,1206600219011306	-0,0867855753749608	-0,1428518276661634	0,9413816630840302	0,0066835064208134	0,0033260665368288	-0,0417928406968712	0,5554420351982117	0,0897917449474334	0,0190091412514448	-0,008786791935563	0,9998854398727416	-0,086412101984024	-0,0202472042292356	0,0119137354195117	0,999953031539917	0,1308545917272567	-0,0287594012916088	-0,3256940841674804	0,9866431951522828	-0,2220448702573776	0,1314251124858856	-0,2025802582502365	0,9825726747512816	-0,3412089745203654	0,5735633373260498	-0,1493790621558824	0,9509003162384032	-0,4054160416126251	0,0374367535114287	-0,3146180013815562	0,94733860095342	
1689846758	1689846758_6	0	mariola	0,91606075	1,9495374	0,1379507690668105	-0,4637308090925217	-0,0446483011357485	0,999594247341156	0,2983370721340179	-0,3222028613090515	0,0489566214382648	0,9999896287918092	0,0783503651618957	-0,4488156139850616	0,2345531284809112	0,9998689889907836	0,3147072196006775	-0,1006543263792991	-0,0232214834541082	0,988279104232788	-0,0118190050125122	-0,1975219547748565	0,1775012016296386	0,2371518760919571	-0,0884571857750415	-0,235329445451498	-0,005414689425379	0,6536868065595627	0,056997203733772	-0,1741977520287037	0,0189298393670468	0,954228401184082	0,050560712814331	0,0291924346238374	-0,0403557978570461	0,9993652701377868	-0,04667704179883	-0,0344271659851074	0,0413433387875556	0,9992210865020752	-0,3574528098106384	0,1141581237316131	-0,1582196056842804	0,7327037453651428	-0,3000322878360748	-0,0156121253967285	-0,052389096468687	0,4286856949329376	-0,3875804940859477	0,5003754297892252	-0,0119343694920341	0,1875565946102142	-0,3658478458722432	0,5397441387176514	-0,0782562345266341	0,4293112754821777	
