1687446237	1687446237_13	3	javi2	1,406666	1,918725	0,3243274003267288	-0,5227300077676773	0,0054643006529658	0,9998392283916472	0,0338962897658348	-0,4263412952423095	0,1297708451747894	0,9999704360961914	0,3130322098731994	-0,4116808176040649	-0,0337857231497764	0,9998974800109864	0,0607203766703605	-0,2432543188333511	0,235723078250885	0,0136185493320226	0,4766291379928589	-0,2298348844051361	-0,0426445640623569	0,8846054077148438	0,6013906002044678	-0,4596669375896454	0,081898896023631	0,981141984462738	0,2141538076102733	-0,1012457590550183	0,5246540457010269	0,0080527077661826	-0,0807899087667465	-0,0241550896316766	0,1001581624150276	0,9999771118164062	0,0861491113901138	0,0160163044929504	-0,102031223475933	0,9999771118164062	0,1045036390423774	0,0356784127652645	0,3244937062263489	0,3720913827419281	0,3803477883338928	0,0790754854679107	0,0545792020857334	0,985980212688446	0,0212985848387081	0,2529668658971786	0,0421186576907833	0,9935428897539774	-0,0961950172980626	0,2747749636570613	0,3236079315344493	0,9105552434921264	
1687446237	1687446237_9	0	aurora	0,8240377	1,7909405	0,0808776887133717	-0,5731026887893677	-0,2421571284532547	0,9990725338459014	0,1553877890110016	-0,4201439321041107	-0,0212452616542577	0,999187171459198	-0,1187138557434082	-0,4956958293914795	-0,0385721214115619	0,9956523776054382	0,2154283970594406	-0,2838061451911926	-0,0900235548615455	0,94459730386734	-0,2040359824895858	-0,2495013773441314	-0,0942712128162384	0,6338633298873901	-0,1586176399141549	-0,1697030067443847	-0,2125963978469371	0,2895716205239296	0,1674925498664378	-0,4421514272689819	-0,207286138087511	0,973602458834648	0,0821002423763275	-0,0053225131705403	0,0460147969424724	0,838809609413147	-0,0786482989788055	-0,0003039829607587	-0,0449783504009246	0,7604270577430725	0,1315564215183258	0,1480007618665695	-0,0648899972438812	0,3688976764678955	-0,0302626136690378	0,0593296289443969	-0,0850392505526542	0,1585232317447662	-0,028689550080647	0,3046073218186696	0,1280621290206909	0,0311649832874536	0,1055878351132075	0,417516549428304	0,1172611738244692	0,0698856885234514	
1687446238	1687446238_14	3	javi2	1,4328436	1,9258453	0,3148116707801819	-0,5188974380493164	-0,0266762240731622	0,9996958374977112	0,0175133645534515	-0,421614795923233	0,1141020804643631	0,9999128580093384	0,3028218150138855	-0,4084109365940094	-0,0638176128268241	0,999869704246521	0,04127798974514	-0,2759431004524231	0,2530520260334015	0,001412289799191	0,4588001072406769	-0,228402704000473	-0,0779490917921066	0,756987988948822	0,5905364751815796	-0,4511247649788856	0,0589405186474322	0,9231825470924376	0,1848226673901081	-0,223887450993061	0,5995528548955917	0,0008566035467083	-0,0853698775172233	-0,0221157874912023	0,1036751195788383	0,9999709129333496	0,0903074592351913	0,0134037751704454	-0,1051152944564819	0,999976634979248	0,0916923657059669	0,0093190893530845	0,3159073889255523	0,0821051001548767	0,3865902423858642	0,0858324319124221	0,0455879233777523	0,9517678618431092	0,0069984346628188	0,2461466093858083	0,0245296983048319	0,9871161182721456	-0,0935790489117303	0,28139561911424	0,3154294888178507	0,7839441299438477	
1687446238	1687446238_8	0	aurora	1,0829573	1,8791391	0,0788139641284942	-0,5562137484550476	-0,1873347088694572	0,996878045797348	0,1677560806274414	-0,4052501916885376	-0,0040213810279965	0,9996875524520874	-0,1057751327753067	-0,515148401260376	0,0268389657139778	0,9979069232940674	0,2115074694156646	-0,255237340927124	-0,1183673366904258	0,960371196269989	-0,1954957842826843	-0,2837409377098083	-0,0310679860413074	0,3945832550525665	-0,1687106117606162	-0,1925403848290443	-0,1131049543619155	0,0821284092962741	0,1571710854768752	-0,4340736642479896	-0,2075459472835063	0,937049150466919	0,0880827456712722	0,0032780466135591	0,0388593040406703	0,1873754262924194	-0,083094336092472	-0,008731747046113	-0,0399573668837547	0,1238652691245079	0,0738376304507255	0,4063638746738434	-0,0528919287025928	0,0101446565240621	-0,026903074234724	0,3393579721450805	-0,0930821076035499	0,006862549111247	-0,0992726758122444	0,7780630787213644	0,0917103700339794	0,0024262686880925	0,048887837678194	0,7834199070930481	0,0358834530537326	0,0038048956387986	
1687446238	1687446238_9	2	aurora	0,5865349	1,719818	0,2258955761790275	-0,2248139038681983	-0,629149878025055	0,9996185421943664	0,185710608959198	-0,286908745765686	-0,3631146848201751	0,9995619654655457	0,3479077219963074	-0,147294282913208	-0,2990651726722717	0,9998685121536256	0,2100627422332763	-0,4710566997528076	-0,3264372944831848	0,7470348477363586	0,4372627139091491	-0,128105491399765	-0,3106923401355743	0,9647068977355956	0,3860907405614852	-0,2536997236311435	-0,3524188995361328	0,98165862262249	0,1854648813605308	-0,5889194458723068	-0,2713002264499664	0,8359013795852661	-0,027516271919012	-0,0405945740640163	0,0241748746484518	0,99997079372406	0,0333231873810291	0,0354350842535495	-0,0205704346299171	0,9999890327453612	-0,3871476054191589	0,2969069182872772	0,037868395447731	0,1573667377233505	-0,2232324630022049	0,3176523447036743	0,0259105805307626	0,5598238706588745	-0,4476569096247355	0,5661270022392273	0,1177961230278015	0,6977161566416422	-0,4620832502841949	0,5979464054107666	0,1850782434145609	0,6146900852521261	
1687446239	1687446239_12	3	javi2	1,4125993	1,920559	0,3187746182084083	-0,5278866618871689	-0,0251204701547976	0,9995251953601836	0,0296520292758941	-0,4328289628028869	0,0972125306725502	0,9999339580535888	0,3094738721847534	-0,4188070297241211	-0,0542049780488014	0,9997966885566713	0,0724069252610206	-0,264659434556961	0,2189817130565643	0,0074858898296952	0,4852587580680847	-0,2389475256204605	-0,0678721293807029	0,7852864265441895	0,6013238728046417	-0,469519630074501	0,0544933918863534	0,9432861357927322	0,2295571044087409	-0,1914492435753345	0,524305060505867	0,0032869747374206	-0,0905719399452209	-0,0253290068358182	0,0896249637007713	0,9999539852142334	0,0958001688122749	0,0169252902269363	-0,0913142040371894	0,9999560117721558	-0,0080890944227576	0,0242544040083885	0,3557651340961456	0,1413545310497284	0,3767989575862884	0,0767076164484024	0,0552034899592399	0,9400595426559448	0,0366856430967648	0,2726735025644302	0,0708726247151692	0,9696870843569436	-0,0990811884403228	0,3100080887476603	0,404625525077184	0,7859505414962769	
1687446239	1687446239_6	0	aurora	0,9511355	1,8330598	0,085768862068653	-0,5484199345111846	-0,228464962542057	0,9972090184688568	0,162653312087059	-0,4202412664890289	-0,0091349557042121	0,9995088577270508	-0,1057594567537307	-0,5078416466712952	-0,0032079240772873	0,996916890144348	0,2223195135593414	-0,263757973909378	-0,0853247791528701	0,9726362228393556	-0,1985944211483001	-0,263645738363266	-0,0685848519206047	0,475242018699646	-0,1331023629754781	-0,1767785288393497	-0,1625499725341796	0,1071158163249492	0,1504183411598205	-0,4174979925155639	-0,1881986521184444	0,9534427374601364	0,0914391949772834	-0,0025986812543123	0,0511058717966079	0,8780680298805237	-0,0875942111015319	-0,0027677086181938	-0,050859872251749	0,8233322501182556	0,1072564646601677	0,3698384165763855	0,0096304658800363	0,0953209027647972	-0,0477782860398292	0,2656838595867157	-0,0948649942874908	0,0960948467254638	-0,1018901790181795	0,6985244750976562	0,0490919713241358	0,0216033924371003	0,0972987711429595	0,7308629949887594	0,1580382386843363	0,0206526865561803	
1687446239	1687446239_9	2	aurora	0,6814432	1,7435437	0,1442188031971454	-0,4140078693628311	-0,451563149690628	0,9999797105789184	0,2250951528549194	-0,2847618758678436	-0,1714529544115066	0,9999823570251464	-0,0470850989222526	-0,3498360514640808	-0,1809933185577392	0,999969482421875	0,2978688478469848	-0,1277582496404647	-0,2307478338479995	0,933369517326355	-0,1292240619659423	-0,0766094624996185	-0,2595832645893097	0,4545163214206695	-0,1235694680362939	0,0338323372416197	-0,3875273764133453	0,177350640296936	0,2544049620628357	-0,3628873005509376	-0,3233031183481216	0,8103786408901215	0,0857137814164161	-0,0063578132539987	0,0735416486859321	0,9996576309204102	-0,0846634432673454	0,0040279328823089	-0,0719366297125816	0,9996840953826904	0,31621253490448	0,1684703826904297	-0,118401437997818	0,0781471505761146	0,0857976675033569	0,1049265787005424	-0,1961986571550369	0,0460576675832271	0,0208296179771423	0,4979202648003896	0,0143310146716733	0,0231063819179931	0,1096585790316263	0,3803024192651112	0,1464564154545465	0,0079852080283065	
1687446240	1687446240_13	3	javi2	1,3749903	1,9126668	0,3181407183408737	-0,5253740459680557	-0,0230776471784338	0,9989075541496276	0,0248146429657936	-0,4289401769638061	0,1046762987971305	0,9998947381973268	0,304243266582489	-0,4180957973003387	-0,059107806533575	0,999696969985962	0,0957397148013114	-0,2755325436592102	0,2329077124595642	0,0053854025900363	0,4821837246417999	-0,2360973507165908	-0,0736815929412841	0,7249774932861328	0,5999476611614227	-0,4670136123895645	0,0554071753285824	0,920585960149765	0,2754521667957306	-0,2336580082774161	0,5457034409046173	0,0029054539045318	-0,0895521789789199	-0,0239271149039268	0,0964887142181396	0,9999454021453856	0,0945338979363441	0,0159241613000631	-0,0981571972370147	0,9999490976333618	0,0149163724854588	0,0131741072982549	0,3595953583717346	0,0607941187918186	0,3776390254497528	0,0791722759604454	0,0471888221800327	0,9083248376846312	0,0338287750879922	0,2756637136141459	0,0760767646133899	0,9594457348187764	-0,1262848526239395	0,2954067587852478	0,4292105038960774	0,5686904589335123	
1687446240	1687446240_6	2	aurora	0,5791092	1,7174469	0,2928599908947945	-0,0144447676837444	-0,5746159255504608	0,9997952044010162	0,3524405062198639	-0,1062242314219474	-0,3274433314800262	0,9999874830245972	0,2675170004367828	-0,0483446009457111	-0,3576190173625946	0,9993245601654052	0,4183225929737091	0,0912824720144271	-0,308486670255661	0,962700366973877	0,2758698165416717	0,1769089251756668	-0,3478767871856689	0,8944456577301025	0,3140642195940017	0,2777338698506355	-0,3468286320567131	0,9102234095335008	0,4100520461797714	0,2577627077698707	-0,3166716024279594	0,964203879237175	0,0508309677243232	-0,0140539091080427	0,0683733373880386	0,9999774694442748	-0,0446918085217475	0,0137284975498914	-0,0678741559386253	0,999955415725708	-0,1958490461111068	0,3464899063110351	0,1120825633406639	0,8181487321853638	-0,1790213286876678	0,3202861249446869	-0,0072747459635138	0,98330819606781	-0,4373464584350586	0,5772494872411092	0,2204922884702682	0,942895531654358	-0,3700133959452311	0,6568897565205892	0,326176901658376	0,8747206727663676	
1687446240	1687446240_8	0	aurora	1,0669509	1,870916	0,0716428941115736	-0,5348623991012573	-0,2821770012378692	0,9959117531776428	0,1707844734191894	-0,4110801815986633	-0,069660373032093	0,9982740879058838	-0,0973891764879226	-0,4932652115821838	-0,0392432361841201	0,9920601844787598	0,2494558542966842	-0,2982494533061981	-0,1621311157941818	0,9343146681785583	-0,174043670296669	-0,2917943000793457	-0,0768293142318725	0,473940372467041	-0,1331941485404968	-0,2323536723852157	-0,1443318296223878	0,1303263381123542	0,160087164491415	-0,4293547049164772	-0,2472463101148605	0,8305749744176865	0,0899576321244239	-0,0013288632035255	0,0444411039352417	0,2704375684261322	-0,0855192467570304	-0,005444555543363	-0,0449876561760902	0,2127391099929809	0,1054215505719184	0,3745675384998321	-0,0290744639933109	0,0169606134295463	-0,0270004775375127	0,2752910554409027	-0,1043079867959022	0,0144163221120834	-0,0929043516516685	0,7115906079610189	0,035990098491311	0,0059212668177981	0,0934723913669585	0,7675664822260538	0,0651648690303166	0,0082508170356352	
1687446241	1687446241_10	3	javi2	1,3979671	1,9168429	0,2978608444333076	-0,5294105559587479	0,032878043456003	0,9997922420501708	0,0133428052067756	-0,4200711548328399	0,1524220407009124	0,9999650716781616	0,3006793856620788	-0,4259839057922363	-0,0098364232107996	0,9998948574066162	0,0465960204601287	-0,2347072958946228	0,2534258663654327	0,0092062205076217	0,4626474380493164	-0,2461866289377212	-0,0096226213499903	0,8137704730033875	0,5855774134397507	-0,45891273021698	0,1342208851128816	0,9751460701227188	0,2030321136116981	-0,108822489157319	0,5434745699167252	0,008493645233102	-0,0888717994093895	-0,0192087162286043	0,0985693112015724	0,9999247789382936	0,0942724347114563	0,0105900233611464	-0,1011684387922287	0,9999324083328248	0,0344923883676528	0,0158600788563489	0,3499564826488495	0,1010323315858841	0,3856642842292785	0,0637213736772537	0,0778020694851875	0,9371057748794556	0,0453435356418291	0,2413865526517232	0,0572060694297154	0,9734994371732076	-0,1053632150093714	0,2702234586079914	0,3427112996578216	0,7288345495859782	
1687446241	1687446241_3	0	aurora	0,9420142	1,830898	0,0924475882202386	-0,5415099561214447	-0,1825292877852916	0,949935817718506	0,1685049533843994	-0,3991793394088745	0,0227852798998355	0,9991998076438904	-0,0943866893649101	-0,4663995802402496	-0,0104364696890115	0,9966298937797546	0,2315350472927093	-0,2550485134124756	-0,0612796880304813	0,7658170461654663	-0,1528305113315582	-0,2141273021697998	-0,1459348201751709	0,4588710963726043	0,0817857389338314	-0,2345076873898506	-0,2525428086519241	0,15521727129817	0,1773335859179496	-0,4375564530491829	-0,1475260630249976	0,807465448975563	0,0908557102084159	0,0023867706768214	0,0538352131843566	0,434429794549942	-0,086793452501297	-0,0065934807062149	-0,0539508126676082	0,3457365930080414	0,0725679397583007	0,3758577108383178	-0,01903722807765	0,00162270211149	-0,0229979213327169	0,3130989372730255	-0,1273873001337051	0,0016904490767046	-0,1051492467522621	0,6962249477704366	0,0510558004801471	0,0006803261251964	0,0522497569521267	0,715572734673818	0,1147688329219817	0,0009381810280804	
1687446242	1687446242_11	3	javi2	1,4078331	1,9200382	0,29964419901371	-0,5316792517900467	-0,0322073969524353	0,9998269319534302	0,0341295152902603	-0,4256603717803955	0,1169618964195251	0,9999840259552002	0,2703028321266174	-0,4372169077396393	-0,0584906712174415	0,999841332435608	0,1893768906593322	-0,32061567902565	0,2367252111434936	0,0532069504261016	0,4464218616485595	-0,2820675373077392	-0,0651686489582061	0,8328964114189148	0,553777813911438	-0,4880685582756996	0,0680182576179503	0,9704250991344452	0,405958853662014	-0,3217974379658698	0,5205635130405426	0,095673331990838	-0,0782009214162826	-0,0160385202616453	0,103306695818901	0,9999659061431884	0,083011157810688	0,0086294207721948	-0,1046237647533416	0,9999549388885498	0,0714581832289695	0,0415989197790622	0,2923038005828857	0,047437734901905	0,3795653879642486	0,0973162874579429	0,0214781705290079	0,9420288801193236	0,0240466048320134	0,2950348754723866	0,0398940382680544	0,987268567085266	-0,1079077099760372	0,2987669507662455	0,2847621242205302	0,7255894144376119	
1687446242	1687446242_5	0	aurora	1,0182561	1,8550795	0,0644404720515012	-0,5571963787078857	-0,177515386044979	0,9818881690502168	0,1606889814138412	-0,411747932434082	0,0285515636205673	0,9992833733558656	-0,1049531996250152	-0,4904031753540039	0,0424702204763889	0,9966074228286744	0,2390498965978622	-0,2609944641590118	-0,0550544112920761	0,9109904766082764	-0,155956819653511	-0,2579748034477234	-0,0254237987101078	0,507236659526825	0,0152876828797161	-0,30268345028162	-0,0802526455372571	0,1011243052780627	0,1641103588044642	-0,4353813007473945	-0,1572288200259208	0,8099601119756699	0,0898343920707702	0,0003349022008478	0,0445536784827709	0,6645815968513489	-0,0861714109778404	-0,0054935873486101	-0,044354923069477	0,6063875555992126	0,0886752307415008	0,3952833712100982	-0,034604974091053	0,0117788081988692	-0,0473335608839988	0,3097639381885528	-0,1295908242464065	0,0172774847596883	-0,1070897604028383	0,7211013833681742	0,03174849661688	0,0022969879209994	0,0665470833579698	0,7572255333264669	0,1152846987048784	0,0020958853419869	
1687446243	1687446243_9	3	javi2	1,4458134	1,9285746	0,2889086216688156	-0,5394973278045654	0,0023697660886682	0,997273337841034	0,0292403697967529	-0,4329586923122406	0,1064471453428268	0,9999009370803832	0,2938671112060547	-0,4453096389770508	-0,0441511198878288	0,9997707009315492	0,1342794895172119	-0,3472911715507507	0,2612644135951996	0,0047093424946069	0,4483774900436401	-0,2787713408470154	-0,0286193452775478	0,402498334646225	0,5817215293645859	-0,4627537727355957	0,1223004292696714	0,8539253026247025	0,2828940823674202	-0,4231198206543922	0,6197780221700668	0,0092157780891284	-0,0809470191597938	-0,0128959957510232	0,0949831083416938	0,9999439716339112	0,0851977616548538	0,0043238550424575	-0,097071960568428	0,9999361038208008	0,1069793105125427	0,0291849747300148	0,3147037923336029	0,0472254864871501	0,3901600539684295	0,0638655796647071	0,062905453145504	0,6448251008987427	0,0522415588299433	0,2823505302270253	0,1531337276101112	0,8155454397201538	-0,1002196172873178	0,2932850122451782	0,3223686218261719	0,4970527489980061	
1687446244	1687446244_11	3	javi2	1,440153	1,9274153	0,2796444267034531	-0,5319351404905319	0,0547081531956791	0,998207664489746	0,0216471627354621	-0,4247191548347473	0,153590902686119	0,9999094009399414	0,2918854355812073	-0,4500027298927307	-0,001322308788076	0,9998321533203124	0,114112950861454	-0,3444451689720154	0,3074179589748382	0,0033804127015173	0,4299886226654053	-0,2838650941848755	0,0283487513661384	0,3278996050357818	0,569033607840538	-0,4628848806023597	0,2099166512489318	0,7975789159536362	0,2414290942251682	-0,4514109045267105	0,6872621178627014	0,0075441068038343	-0,0816935077309608	-0,0081479903310537	0,097670279443264	0,9999295473098756	0,0860122740268707	-0,000817447900772	-0,1001799330115318	0,9999217987060548	0,0850010067224502	0,008827930316329	0,3155681490898132	0,03871476277709	0,4077958166599273	0,0606010779738426	0,0602234452962875	0,679040789604187	0,0532846301794051	0,2489561438560485	0,145885499815146	0,7691586017608643	-0,1172937576969464	0,2610656321048736	0,2917818129062652	0,4625413715839386	
1687446245	1687446245_13	3	javi2	1,4385635	1,9270272	0,3002167746424675	-0,5425055116415024	-0,0328075726050883	0,9977803349494934	0,0295342952013015	-0,4473020136356354	0,1034528985619545	0,9998297691345216	0,3000820875167846	-0,4427957236766815	-0,0658445730805397	0,9997166991233826	0,0702830851078033	-0,3369760811328888	0,2612137794494629	0,0015362735139206	0,4420448541641235	-0,2687303423881531	-0,0675134062767028	0,5408937931060791	0,5867600291967392	-0,4526416063308716	0,0728915892541408	0,8412497043609619	0,1941029429435729	-0,3617294579744339	0,6137071996927261	0,0017871593881863	-0,084057368338108	-0,0193694978952407	0,1045505851507186	0,99990975856781	0,0886221975088119	0,010842815041542	-0,1060603111982345	0,9999227523803712	0,0889153033494949	0,0234181303530931	0,325609415769577	0,0269861910492181	0,3931406736373901	0,0684247463941574	0,0487714447081089	0,7140874862670898	0,0308126124242941	0,2664195448160171	0,08028956502676	0,899271547794342	-0,10575799147288	0,2946672836939494	0,3314159413178761	0,534250428279241	
1687446246	1687446246_10	3	javi2	1,4440657	1,9285907	0,2996229469776154	-0,5403083235025405	-0,0190233926987275	0,998290890455246	0,0218753814697265	-0,4431333541870117	0,1056765392422676	0,9998904466629028	0,2989966869354248	-0,4448912143707275	-0,0599646866321563	0,9998132586479188	0,0678393691778183	-0,339855283498764	0,2651787102222442	0,0020578464027494	0,442709743976593	-0,2665228247642517	-0,0564967021346092	0,5162907242774963	0,5804139971733093	-0,4511007741093635	0,0848539890721439	0,8324315249919891	0,2019535638391971	-0,398957259953022	0,61845563352108	0,0025782699231057	-0,0870025530457496	-0,0186835341155529	0,1032341718673706	0,9999417066574096	0,0915216282010078	0,0102949766442179	-0,104901947081089	0,999948024749756	0,0988029241561889	0,0236348547041416	0,3208706676959991	0,0287890061736106	0,4084112048149109	0,0723014026880264	0,0497131384909153	0,6916306018829346	0,0360746532678603	0,2628254989782968	0,0947153531014918	0,885293205579122	-0,1015398701032002	0,2935160597165425	0,3231238226095835	0,5171251793702444	
1687446246	1687446246_4	2	aurora	0,5419341	1,7016814	0,4513650238513946	0,1796873807907104	-0,3898722261190414	0,9992025315761566	0,2357108294963836	0,1277695745229721	-0,2671298384666443	0,9998807907104492	0,4527755677700043	0,1296855062246322	-0,1841572970151901	0,9995079040527344	0,0886933133006095	0,3033501803874969	-0,2781798243522644	0,9748939871788024	0,4956740438938141	0,350313663482666	-0,196185827255249	0,509078860282898	0,5075478255748749	0,6347509026527405	-0,2381781563162803	0,8743657916784286	-0,0711966278031468	0,5313953310251236	-0,2404623329639434	0,9477089643478394	0,006082231644541	0,0142350876703858	0,0205610562115907	0,9998251795768738	-0,0014383340021595	-0,0105484360828995	-0,0196493528783321	0,9997054934501648	-0,2449804246425628	0,254802405834198	-0,0044690868817269	0,795232892036438	-0,0807248577475547	0,205983504652977	0,0295983869582414	0,1385160535573959	-0,3046636780103047	0,2847033341725667	0,2504945695400238	0,0987077305714289	-0,3396187722682953	0,4013793170452118	0,2479594002167383	0,4826527833938598	
1687446247	1687446247_11	2	aurora	0,70274484	1,7470543	0,2102165713906288	-0,4927284151315689	-0,290267576277256	0,9995416641235352	0,180419385433197	-0,3497854769229889	-0,0489160865545272	0,999982476234436	-0,0580274760723114	-0,4023939967155456	-0,1891108006238937	0,9998014569282532	0,2693459987640381	-0,2190696150064468	-0,0781790241599083	0,9143472909927368	-0,0807274803519249	-0,1181520968675613	-0,3497783541679382	0,8289991021156311	0,181665813550353	-0,1315710507333278	-0,4575157314538955	0,3408108726143837	0,3558599650859833	-0,4379397928714752	-0,1796671859920024	0,9329396933317184	0,0756881460547447	-0,029172221198678	0,0926401615142822	0,999563992023468	-0,0732793062925338	0,0264824964106082	-0,0924635604023933	0,998799443244934	0,3495036661624908	-0,0373484343290329	-0,0865651294589042	0,2370523065328598	0,2476419508457183	0,0067964419722557	-0,2423850297927856	0,1285555958747863	0,243382821480433	0,3181067009766896	-0,0093968622386455	0,0257547348737716	0,2634735852479934	0,264163335164388	0,0029329466633498	0,0653934925794601	
1687446247	1687446247_13	3	javi2	1,4383205	1,9271228	0,3029905796051025	-0,5229901283979416	-0,0334026429802179	0,9993505716323852	0,0225541517138481	-0,4304767549037933	0,0892331525683403	0,9999067783355712	0,2945899367332458	-0,4234608113765716	-0,0597183033823967	0,9998766183853148	0,0804822593927383	-0,326350063085556	0,2438497543334961	0,0019466163357719	0,4486462771892547	-0,2424713522195816	-0,051691435277462	0,6416451334953308	0,579076275229454	-0,445192389190197	0,089693097397685	0,9123487025499344	0,2191019617021083	-0,3685008138418197	0,6082855463027954	0,0020404865499585	-0,0843559056520462	-0,0211511179804801	0,0920392796397209	0,999969720840454	0,088970698416233	0,012339730747044	-0,0936649069190025	0,9999741315841676	0,0795747563242912	0,0123653570190072	0,3231227099895477	0,0482995510101318	0,3758340179920196	0,094624139368534	0,0511093288660049	0,8562328219413757	0,0211728463570276	0,2943729360898335	0,0925189976890881	0,9396352171897888	-0,1086902345220247	0,3122066954771678	0,351194550593694	0,6445873777071635	
1687446248	1687446248_10	2	aurora	0,64225984	1,7317379	0,2238022953271865	-0,3843356609344482	-0,4949843466281891	0,9999974966049194	0,2131156027317047	-0,2627637386322021	-0,2513026297092438	0,9999972581863404	-0,0056841969490051	-0,2912586629390716	-0,3275435864925384	0,999991774559021	0,3107917904853821	-0,0869539976119995	-0,2786324024200439	0,9962905645370485	0,0463046319782733	0,052583061158657	-0,384413868188858	0,990471124649048	0,2737108618021011	0,2002967000007629	-0,4506387487053871	0,8967912346124649	0,387781485915184	-0,3607573509216308	-0,3293188139796257	0,9664463847875596	0,0791288092732429	-0,0130074452608823	0,0704009607434272	0,9999598264694214	-0,0771376192569732	0,0100524704903364	-0,0697512924671173	0,9999425411224364	0,2834967970848083	0,1985487937927246	-0,1280189305543899	0,855839192867279	0,1275009959936142	0,1384408175945282	-0,2135912626981735	0,4937427341938019	0,006687469780445	0,2828640043735504	0,2467753738164901	0,0279111899435519	0,1272282699743906	0,2402484516302744	0,1998108625411987	0,1089009766777356	
1687446248	1687446248_12	3	javi2	1,4308685	1,9258417	0,3013690471649169	-0,5196028858423233	-0,0056298616807907	0,9991720914840698	0,0175664275884628	-0,4224846959114074	0,103273868560791	0,9999159574508668	0,2934750914573669	-0,4236719608306885	-0,0413231737911701	0,9998719692230223	0,0808734446763992	-0,3247857987880707	0,2586041092872619	0,0022892709821462	0,4451173543930053	-0,2465066015720367	-0,0272977203130722	0,5201756358146667	0,5781138241291046	-0,449982613325119	0,1257419884204864	0,8773254305124283	0,2246846146881579	-0,3875521942973136	0,6372622698545456	0,0026306098734493	-0,0827492848038673	-0,0185788236558437	0,0913330018520355	0,99996817111969	0,0871909037232399	0,0096203675493597	-0,0931663811206817	0,9999706745147704	0,0983657985925674	0,0110606141388416	0,3148781061172485	0,0504198670387268	0,3773896396160126	0,0915383324027061	0,0478962771594524	0,8170490264892578	0,0201261540253956	0,2920377651850382	0,0984748601913451	0,9096991618474324	-0,1159375434120495	0,3037019272645314	0,333533654610316	0,5915392935276031	
1687446248	1687446248_2	1	javi2	1,005283	1,8523604	0,117726919054985	-0,559012496471405	-0,1578987419605254	0,9948056995868684	0,1778764426708221	-0,4127734005451202	0,0297716911882162	0,9996823072433472	-0,0887550413608551	-0,5017575025558472	0,013624794781208	0,9978176355361938	0,2522100210189819	-0,2769896984100342	-0,0698870122432708	0,9351152181625366	-0,1517283916473388	-0,2612548470497131	-0,0857659205794334	0,5539780259132385	-0,0290004005655646	-0,2427074499428272	-0,193885363638401	0,3372557163238525	0,2342114560306071	-0,4211459904909134	-0,1872058659791946	0,9572712033987044	0,0927353799343109	-0,0001604058779776	0,0495938174426555	0,2562702298164367	-0,0878504663705825	-0,0062762540765106	-0,0498561821877956	0,1566092818975448	0,0920255631208419	0,3967035710811615	-0,0555531904101371	0,0154249714687466	-0,0193931329995393	0,3407619893550873	-0,1304635107517242	0,012038605287671	-0,0804416711131731	0,774459958076477	0,0484345389995723	0,0038608002165952	0,0790341943502425	0,7912642161051432	0,0276555572248374	0,0074329713049033	
1687446249	1687446249_12	1	javi2	1,4250166	1,9237176	0,3082070484757423	-0,5445495218038559	0,0442262139171361	0,9947498381137848	0,001680165529251	-0,4321939349174499	0,1346269994974136	0,999864101409912	0,321546196937561	-0,4168276488780975	-0,0133392652496695	0,9995868802070618	-0,0815659761428833	-0,2206221669912338	0,2121873646974563	0,0045116641558706	0,4884687662124634	-0,2417773306369781	-0,0093109076842665	0,866986095905304	0,6263671964406967	-0,4424828886985779	0,1301255654543637	0,9431003481149672	-0,0301068094559013	-0,0072048032889142	0,4845627024769783	0,0013037457538302	-0,0912131294608116	-0,0233469493687152	0,0889512374997139	0,9998935461044312	0,0965699106454849	0,0146980658173561	-0,0918072015047073	0,9999064207077026	0,0313107222318649	0,0119526553899049	0,3496950566768646	0,1345842033624649	0,3752714097499847	0,0766758173704147	0,081782266497612	0,93060040473938	0,0436018258333206	0,2762432197729746	0,1311791961391766	0,9426059722900392	-0,0893650030096371	0,3069786528746287	0,358502318461736	0,7301944295565287	
1687446249	1687446249_2	3	javi2	0,8865592	1,812687	0,080907429754734	-0,5659309566020966	-0,2363428249955177	0,995264995098114	0,1555371284484863	-0,4062933921813965	-0,003788627916947	0,9972720742225648	-0,114384539425373	-0,5025874376296997	-0,0009457835694774	0,9941565990447998	0,2306286692619323	-0,2728165090084076	-0,0612163692712783	0,8833132982254028	-0,1890644133090973	-0,2306660711765289	-0,0628411024808883	0,414914458990097	-0,0648513124324381	-0,1770886220037936	-0,1516278833150863	0,1106696389615535	0,2434276603162288	-0,4352322518825531	-0,1489488370716571	0,822767823934555	0,0961459428071975	0,0016077519394457	0,0475536286830902	0,8435899019241333	-0,0920053273439407	-0,0058123115450143	-0,0473446808755397	0,8095265030860901	0,0894354358315467	0,3692257404327392	-0,0260100178420543	0,045622669160366	-0,053496815264225	0,2939860224723816	-0,0961256995797157	0,0349472761154174	-0,1136398613452911	0,6851359208424886	0,0721379046638806	0,0074195529644687	0,0685096432765324	0,7078460852305094	0,1009129509329795	0,0090034153933326	
