1689846135	1689846135_4	0	None	0,992094	1,9386896	0,013084598816931262	-0,4842154741287231	-0,2643167316913605	0,9997730493545532	0,2466693967580795	-0,3712058067321777	-0,1232627481222152	0,9999898672103882	-0,0375271178781986	-0,475744366645813	0,0545151457190513	0,9999641180038452	0,3037675619125366	-0,1483406573534011	-0,1976508200168609	0,999250590801239	-0,0898809880018234	-0,1874070167541504	0,002400288823992	0,9231704473495485	-0,07979163527488704	-0,1002291031181812	-0,2097253911197185	0,919273853302002	0,058100265800021526	-0,07868242263793943	-0,2221090085804462	0,9935488700866699	0,0788810476660728	0,032223779708147	-0,0324184857308864	0,9997298121452332	-0,0783243104815483	-0,0371892414987087	0,0343936756253242	0,9997802376747132	-0,1665452718734741	0,2371155768632888	-0,2778152525424957	0,9751083850860596	-0,3360479176044464	0,0822830349206924	-0,1555743366479873	0,9626606106758118	-0,45473992824554443	0,5689393679300944	-0,171886071562767	0,8626761436462402	-0,24911043047904965	0,6178581317265829	-0,20968892673651374	0,8241105278333029
1689846136	1689846136_5	0	javi2	0,9926149	1,9385467	0,013954311516135931	-0,48868643045425414	-0,25851848870515826	0,9998222649097442	0,2436503618955612	-0,3702534735202789	-0,1229479238390922	0,999990463256836	-0,0363273136317729	-0,4790349900722503	0,0640665888786315	0,9999687671661376	0,3062233924865722	-0,1446256935596466	-0,2038378119468689	0,999309539794922	-0,0866720080375671	-0,1828374117612838	0,0134151158854365	0,9303176403045654	-0,0906714322045445	-0,09692607820034022	-0,2012283205986023	0,9331910312175751	0,058180911932140526	-0,07976827211678023	-0,2287387102842331	0,9935741126537323	0,0771767348051071	0,0326428636908531	-0,0370223745703697	0,9997021555900574	-0,0766544789075851	-0,0377702414989471	0,0389948524534702	0,9997593760490416	-0,1784495115280151	0,2357432693243026	-0,2787353992462158	0,9760066270828248	-0,3367153108119964	0,0809358805418014	-0,1403430700302124	0,9538480639457704	-0,4589032232761383	0,5725292762120565	-0,16309487322966257	0,8320545355478922	-0,2384984989960988	0,6231778860092163	-0,22674402594566337	0,8185760974884033
1689846137	1689846137_5	2	None	0,7638844	2,0444891	0,005946842581033682	-0,6315495908260346	-0,294115324318409	0,9983825087547302	-0,0468539372086524	-0,4754610955715179	-0,039114311337471	0,9998743534088136	-0,1330527663230896	-0,4776466488838196	-0,2626844644546509	0,999980092048645	-0,0424274429678916	-0,2820587158203125	0,0507045909762382	0,0985103920102119	-0,1933744847774505	-0,1593214571475982	-0,3158095777034759	0,9990597367286682	0,03343701327685265	-0,05225369287654755	-0,3515171706676483	0,9934564381837845	0,06942831166088577	-0,10509993508458132	0,09388501569628713	0,167451711371541	0,02662044018507	-0,0162887200713157	0,1092827692627906	0,9998741149902344	-0,0267324596643447	0,0122833354398608	-0,1090879067778587	0,9999350309371948	0,1584463268518448	0,3933932781219482	0,1562216281890869	0,6995857357978821	0,1076551973819732	0,3441797494888305	-0,0234397035092115	0,9276482462882996	0,16963045299053184	0,6842411557833353	0,20465088884035745	0,8019789258639017	0,08340969433387117	0,7134638627370199	0,32534585396448773	0,7744038502375284
1689846137	1689846137_6	0	javi2	0,9603338	1,9277024	0,00947386361658573	-0,5378233850002289	-0,248479063808918	0,9999912023544312	0,2467855215072631	-0,3439058661460876	-0,1398113816976547	0,9999951124191284	-0,0427432060241699	-0,4691291749477386	0,0566238202154636	0,9999885559082032	0,2982408106327057	-0,1348953694105148	-0,2310863882303238	0,9995927214622498	-0,0911864042282104	-0,1608111411333084	-0,0121813118457794	0,9705389738082886	-0,0930885355919599	-0,08829222526401277	-0,2476268708705902	0,9548155963420868	0,03129693632945415	-0,045802714768797104	-0,2787766233086586	0,9957509040832518	0,0853656232357025	0,0364659652113914	-0,0332815274596214	0,999950647354126	-0,0853913202881813	-0,0420613884925842	0,0353296101093292	0,9999597072601318	-0,195696085691452	0,2670215368270874	-0,2832959592342376	0,9832732677459716	-0,3567108511924743	0,1032174006104469	-0,165523499250412	0,9794245958328248	-0,45790409048398334	0,5950453082720438	-0,17918705443541205	0,9060123165448507	-0,2860835591952006	0,6458287835121155	-0,21811768909295393	0,8512589534123739
1689846138	1689846138_5	1	None	0,80249643	1,9380062	0,04712556768208741	-0,6314966917037964	-0,16655234917998313	0,992341673374176	-0,0700328350067138	-0,4663073420524597	0,0693327113986015	0,9992714524269104	-0,0425927266478538	-0,5015525221824646	-0,1949113011360168	0,999951958656311	-0,1115352138876915	-0,2158040404319763	0,1267185360193252	0,0166304036974906	-0,0452099665999412	-0,1983260065317154	-0,2729631960391998	0,99860817193985	0,10258690640330309	-0,04262669198215002	-0,27415410429239273	0,9398643970489502	0,025138037046417573	0,006704166298732125	0,21015631780028338	0,009467220865189975	-0,0020331377163529	-0,011634549126029	0,1220823377370834	0,9998785257339478	0,0013815809506922	0,00783212762326	-0,1216202825307846	0,9999711513519288	0,206401377916336	0,370899885892868	0,2682883441448211	0,2193054258823394	0,0692153647541999	0,4022963345050812	0,0137795694172382	0,976210594177246	-0,08487423757712043	0,7679692109425863	0,22224299112955728	0,6579021215438843	0,2824246188004811	0,6382861733436584	0,5668193896611532	0,24949544171492258
1689846138	1689846138_6	0	javi2	0,97245187	1,9299176	0,02241817601025101	-0,5054749399423599	-0,3594032883644104	0,9998686075210571	0,2427598088979721	-0,3563433587551117	-0,2297103554010391	0,9999911785125732	-0,0178442671895027	-0,4673812985420227	-0,0126625914126634	0,9997605681419371	0,2920078933238983	-0,1440067887306213	-0,3098773062229156	0,9995810389518738	-0,1015181988477706	-0,1830740422010421	-0,0395351499319076	0,5386981964111328	-0,25006162747740746	-0,10569356568157667	-0,21818317100405688	0,23769364133477208	0,04592368728481233	-0,079371228814125	-0,34249547123908997	0,996513232588768	0,0783722475171089	0,0325229465961456	-0,0329792313277721	0,9998223185539246	-0,0769909843802452	-0,0369905680418014	0,0346892327070236	0,9997166991233826	-0,1595516204833984	0,2208483666181564	-0,2934903502464294	0,9945282340049744	-0,3249033689498901	0,0744671002030372	-0,1583885848522186	0,9890913367271424	-0,4150380790233612	0,5663425525029501	-0,13815599928299585	0,9663350582122803	-0,2426662594079971	0,6010074019432068	-0,18419050673643747	0,9584093689918518
1689846139	1689846139_5	1	None	0,66726166	1,8491589	0,12439671047031875	-0,6106854677200317	-0,1899290770292282	0,9750214576721191	-0,0427927337586879	-0,4588635861873626	0,0325639657676219	0,9995632767677308	0,0148668345063924	-0,4916476011276245	-0,1982114911079406	0,9998787641525269	-0,0566541291773319	-0,1904970854520797	0,0650876834988594	0,0827336683869361	0,0184562504291534	-0,1753659397363662	-0,2544999122619629	0,9947670698165894	0,16165411286056033	-0,029554673936217947	-0,23750432208180425	0,980346292257309	0,07087248843163244	0,02202383242547505	0,12255207076668732	0,07389725092798466	-0,0163269992917776	-0,0031037242151796	0,1174776703119278	0,9995322227478028	0,0182315707206726	-0,0018172417767345	-0,1186616495251655	0,9998227953910828	0,1293214410543441	0,3993551135063171	0,2466450184583664	0,4578551054000854	0,1771822869777679	0,2848798632621765	-0,0682002305984497	0,9837227463722228	0,14870764315128324	0,6529409488042196	0,08967814842859896	0,9134893814722697	0,1980533003807067	0,7107515931129456	0,434779812892278	0,7055418093999227
1689846139	1689846139_6	0	javi2	0,9793121	1,9349774	0,0297640651464462	-0,5675541758537292	-0,206888885051012	0,999969208240509	0,2586047351360321	-0,3667377233505249	-0,1086209341883659	0,9999921321868896	-0,0183702707290649	-0,4895586371421814	0,0921297222375869	0,9999774694442748	0,3054395020008087	-0,1478621661663055	-0,1854702979326248	0,9994619488716124	-0,0909147337079048	-0,2040535360574722	0,0374741964042186	0,9674996733665466	-0,06340252980589862	-0,10790039226412769	-0,1776923276484012	0,9655061513185501	0,05842924793250855	-0,06367670092731713	-0,20997490733861923	0,9961521327495575	0,0813242495059967	0,0325859524309635	-0,0360818058252334	0,999929666519165	-0,0802664384245872	-0,0377412214875221	0,038073431700468	0,9999376535415648	-0,1662902534008026	0,2328880131244659	-0,2775075435638428	0,9919621348381042	-0,3338252305984497	0,0804565399885177	-0,1541323214769363	0,9878177046775818	-0,43652795751889545	0,5741786956787109	-0,15312733252843216	0,9501400788625082	-0,2684931655724843	0,631981372833252	-0,20457823574542996	0,9268166820208231
1689846140	1689846140_5	1	None	0,79035944	1,8961962	0,3829283148050308	-0,3703391283750534	-0,2327230334281921	0,9999624252319336	0,2605773210525512	-0,2989100813865661	-0,0151288909837603	0,999997854232788	0,1649718731641769	-0,31178879737854	-0,2083603590726852	0,999992847442627	0,2653388977050781	-0,0956378579139709	0,0159373879432678	0,9184200167655944	0,1468794792890548	0,0146301388740539	-0,24575075507164	0,997584581375122	0,29244954884052277	0,27101651579141617	-0,2439828850328922	0,9910844564437866	0,3168066293001175	0,18220318481326103	0,0303024342283606	0,9240592420101166	0,0482602566480636	-0,009036099538207	0,1028565615415573	0,9999380111694336	-0,0427386760711669	0,0058285389095544	-0,1044244840741157	0,9999229907989502	0,2671741843223572	0,307610809803009	0,0422418378293514	0,1404787600040435	0,2638892233371734	0,2427071332931518	-0,1418170928955078	0,7561385631561279	0,23625695705413818	0,6376097202301025	0,013188055406014067	0,46632861097653705	0,3442359169324239	0,6613801717758179	0,08820045491059615	0,09959771235783892
1689846140	1689846140_8	0	javi2	0,98008525	1,9343815	0,026509604975581143	-0,5518427550792694	-0,24614835679531097	0,999951171875	0,2548828721046448	-0,3655116260051727	-0,1313482671976089	0,999990701675415	-0,0268803425133228	-0,4898883700370788	0,0706505253911018	0,9999818801879884	0,3030302822589874	-0,1377298682928085	-0,2039151787757873	0,9994463324546814	-0,1014863401651382	-0,2037829756736755	0,0236881598830223	0,9740167260169984	-0,0732772089540958	-0,11396875791251655	-0,198355671018362	0,9822232723236084	0,04524057870730758	-0,06391434650868173	-0,2221306972205639	0,9954942464828491	0,0799297168850898	0,0341669395565986	-0,0378525257110595	0,9998825788497924	-0,0790264159440994	-0,039123710244894	0,0398723743855953	0,9999110698699952	-0,1688906252384185	0,2458952963352203	-0,2706140577793121	0,9900276064872742	-0,3409704566001892	0,0788442641496658	-0,1424299925565719	0,9858614206314088	-0,4521805743376414	0,5659895340601603	-0,12309914082288738	0,9545043110847473	-0,2622799575328827	0,6370837291081747	-0,1598526835441589	0,9110479752222697
1689846141	1689846141_5	1	mariola	0,8485743	1,9098319	-0,04233158752322193	-0,5181791573762894	-0,32580811381340025	0,9997843563556671	-0,0077714696526527	-0,3772130012512207	-0,1016478314995765	0,9999866485595704	-0,1934519410133361	-0,3212074339389801	-0,2580389082431793	0,9999654293060304	0,0945956036448478	-0,1773502677679062	-0,0743045210838317	0,9739030599594116	-0,0349585562944412	-0,0327231474220752	-0,3270091712474823	0,9992696642875672	0,28531425446271896	-0,0257570627145469	-0,3455242440104484	0,9838545471429825	0,24972255527973172	-0,0056414376012981	-0,08426921628415576	0,9253000319004059	0,0595644675195217	-0,0425722375512123	0,0948393568396568	0,99970680475235	-0,0593861788511276	0,036737572401762	-0,0951983109116554	0,9996148347854614	0,3831183314323425	0,0649566203355789	-0,110941044986248	0,7803996801376343	0,3287472724914551	0,0572433471679687	-0,2346628755331039	0,9248408675193788	0,300825039545695	0,5057443777720133	-0,09092411895593	0,6715484360853831	0,4497309426466624	0,4625690182050069	0,004757077704804667	0,40816322962443036
1689846141	1689846141_6	0	javi2	0,9765949	1,9332281	0,0201377999037504	-0,5217733800411224	-0,2643333271145821	0,9999619126319885	0,254431813955307	-0,3710903525352478	-0,141558364033699	0,9999955892562866	-0,0199482999742031	-0,4935333132743835	0,0561420395970344	0,9999881982803344	0,2968780696392059	-0,1426893472671508	-0,2090039700269699	0,9995809197425842	-0,086120530962944	-0,2187120616436004	0,018486825749278	0,9712357521057128	-0,06878911331295963	-0,1132741272449493	-0,1838704831898212	0,9842397570610046	0,05236798734404145	-0,07341075781732795	-0,22249456495046613	0,9978320449590683	0,0786235108971595	0,0335253775119781	-0,0339386351406574	0,9999243021011353	-0,0774862095713615	-0,038108579814434	0,0358406230807304	0,9999412298202516	-0,1583415865898132	0,2371955811977386	-0,2679142653942108	0,9944356679916382	-0,3279221951961517	0,0659423619508743	-0,1666284054517746	0,993399977684021	-0,43356836835543316	0,5537598729133606	-0,15082428107659016	0,9735213915506998	-0,24994939565658567	0,6204408605893453	-0,1373841067155202	0,946251392364502
1689846142	1689846142_5	1	mariola	0,87978	1,9246129	0,08204510621726509	-0,5207225233316422	-0,20097723007202145	0,9996667325496673	0,064407579600811	-0,4044177830219269	-0,0033512730151414	0,9999939203262328	-0,1326806843280792	-0,3755302429199219	-0,1627139896154403	0,9999501705169678	0,1576521694660186	-0,2339591532945633	-0,0139263123273849	0,978311002254486	-0,0480857491493225	-0,0893462896347045	-0,2171087712049484	0,9975680708885192	0,2306901440024376	-0,07034218218177553	-0,20661778002977366	0,9836384207010269	0,23318606242537493	-0,07273514010012144	-0,0819931402802467	0,9849488884210587	0,0584400929510593	-0,0354638211429119	0,0939358845353126	0,9997316002845764	-0,0558475404977798	0,0298638194799423	-0,0946679636836052	0,9994106292724608	0,3397020697593689	-0,0153313521295785	-0,0966990366578102	0,782395601272583	0,3229683339595794	0,0193209610879421	-0,1769734174013137	0,8887810707092285	0,30444176991780597	0,43240265051523846	0,010823496617376768	0,5854648053646088	0,4039853016535441	0,37198800841967267	0,0287146015713612	0,40588439504305523
1689846142	1689846142_6	0	javi2	1,000839	1,9415598	7,596872746946023e-05	-0,5451005816459655	-0,24701362401247023	0,9999641418457031	0,2470467835664749	-0,3795162141323089	-0,1485244333744049	0,9999954700469972	-0,025842297822237	-0,4927591681480407	0,0597896613180637	0,999982476234436	0,2878342568874359	-0,1581279188394546	-0,228045180439949	0,9997239708900452	-0,0845321267843246	-0,2041441649198532	0,0242954716086387	0,9719146490097046	-0,05675246659666295	-0,09365729801356786	-0,16962202265858647	0,9745626598596573	0,05124784144572908	-0,07788917329162355	-0,2545085735619068	0,9984109401702881	0,0822941362857818	0,032748058438301	-0,0329608432948589	0,9999462366104126	-0,0810704603791236	-0,0375500991940498	0,0347917377948761	0,9999501705169678	-0,1597947627305984	0,2269388288259506	-0,2756287455558777	0,997121036052704	-0,3331065773963928	0,0518037788569927	-0,1735233515501022	0,99691903591156	-0,429181436697642	0,5421177347501119	-0,15719772875308988	0,9834601084391276	-0,2397331347068151	0,619406501452128	-0,1291570315758387	0,9617128570874532
1689846143	1689846143_6	1	mariola	0,7930673	1,8861592	0,08362373672425745	-0,5154443234205246	-0,23758626729249954	0,9993628084659576	0,0709256157279014	-0,4015721678733825	-0,0296169426292181	0,9999860525131226	-0,1275135427713394	-0,3693732321262359	-0,1976253241300583	0,9999287128448486	0,1566378474235534	-0,2153271436691284	-0,0314426980912685	0,9620608687400818	-0,042620375752449	-0,0767054632306099	-0,2515570223331451	0,9981778860092164	0,23890639469027514	-0,05488550104200838	-0,2403922900557518	0,9800581336021423	0,2648027241230011	-0,05709509830921883	-0,0794939715415239	0,9658062756061554	0,0589079894125461	-0,0334058180451393	0,0976651757955551	0,999669909477234	-0,0562954992055892	0,0275868214666843	-0,0983104854822158	0,9993988275527954	0,3641703128814697	0,0050146728754043	-0,0863399058580398	0,8561931252479553	0,3249544203281402	0,0038703791797161	-0,1964715272188186	0,950130581855774	0,2862495581309001	0,44413308302561444	-0,0024102362804114667	0,7820632855097452	0,41948450605074555	0,3875875075658162	0,06455340981483454	0,6316336393356323
1689846143	1689846143_7	0	javi2	0,9736491	1,9303842	-0,006331646814942341	-0,541202712059021	-0,17440776377916334	0,9999725699424744	0,2434593737125396	-0,3804358541965484	-0,0972641184926033	0,9999969005584716	-0,0203953385353088	-0,4830227494239807	0,113211989402771	0,9999823570251464	0,2952196598052978	-0,1636210829019546	-0,1898082047700882	0,9995635151863098	-0,0753011181950569	-0,1903580576181411	0,0501026511192321	0,9295447468757628	-0,06363638862967486	-0,11292084679007527	-0,17177275568246836	0,9517507553100586	0,06176066468469793	-0,08449071273207656	-0,21267432719469068	0,9976918697357178	0,0775009095668792	0,0318525396287441	-0,0379715524613857	0,999929428100586	-0,0764493271708488	-0,0371726118028163	0,0398894920945167	0,9999270439147948	-0,1753073036670684	0,2297228872776031	-0,2588570117950439	0,9924476146697998	-0,3470960259437561	0,0697743445634841	-0,1432316601276397	0,988203465938568	-0,4485919078191121	0,5519826213518778	-0,15931815902392066	0,9462523460388184	-0,2568226754665374	0,6210777362187704	-0,18386713167031607	0,9301565090815226
1689846144	1689846144_6	1	mariola	0,8064537	1,8909912	0,08099477142095562	-0,5250943154096603	-0,2220301002264023	0,9994875907897949	0,0821804404258728	-0,4041704833507538	-0,016756197437644	0,9999877214431764	-0,1259219944477081	-0,3798809051513672	-0,1740798205137252	0,9999316930770874	0,181222453713417	-0,2229038625955581	-0,014887798577547	0,9725868105888368	-0,0445605814456939	-0,0949275344610214	-0,2335654199123382	0,9969946146011353	0,22167321667075154	-0,07018593698740003	-0,23009161651134488	0,978825256228447	0,2709039896726608	-0,06170416250824924	-0,0616479674354195	0,9743627309799194	0,0594485439360141	-0,0356656834483146	0,0935879945755004	0,999677300453186	-0,0567979179322719	0,030456056818366	-0,0939565747976303	0,9993568062782288	0,351996898651123	-0,0020018778741359	-0,0915107205510139	0,7642099857330322	0,318869024515152	0,0185644626617431	-0,191627100110054	0,8474892377853394	0,3344287872314453	0,42883618672688795	0,009081958172221934	0,47886648774147034	0,4275881350040435	0,3712109525998433	0,04070130611459413	0,37124814589818317
1689846144	1689846144_7	0	javi2	0,9815168	1,9355317	-0,02658116761595008	-0,544894140958786	-0,15460896939039226	0,999978244304657	0,2303503155708313	-0,3625030219554901	-0,0859370529651641	0,9999957084655762	-0,0299525298178195	-0,47273650765419	0,1338240653276443	0,9999810457229614	0,2916856408119201	-0,1448854058980941	-0,1909595727920532	0,9991466999053956	-0,0742204487323761	-0,1603621542453766	0,0755439847707748	0,8755781650543213	-0,08136582188308235	-0,10071411542594427	-0,14351228997111315	0,8936464637517929	0,054756016936153146	-0,07521296106278892	-0,222426563501358	0,9948169440031052	0,0791303962469101	0,0327463746070861	-0,0407792329788208	0,9998898506164552	-0,0783284232020378	-0,0381921827793121	0,0424030013382434	0,9998795986175536	-0,2019920349121093	0,2187526524066925	-0,2921552956104278	0,9716558456420898	-0,3553101718425751	0,0812097564339637	-0,1561900377273559	0,9437554478645324	-0,46547093987464905	0,5614981253941854	-0,17363040645917252	0,798768679300944	-0,2768364151318868	0,6234445969263712	-0,2826400299866994	0,847689708073934
1689846145	1689846145_6	0	javi2	0,9808482	1,9347013	0,02515706904232498	-0,5225019574165344	-0,261745847761631	0,9998129665851593	0,2421407401561737	-0,37877157330513	-0,140867605805397	0,9999922513961792	-0,0276369638741016	-0,4895320832729339	0,0635307505726814	0,9999738931655884	0,2485786080360412	-0,1529405564069748	-0,1937072724103927	0,9992927312850952	-0,0954730510711669	-0,2142757624387741	0,0214879009872674	0,9553055763244628	-0,061933839228004176	-0,09694100543856614	-0,18485070019960398	0,9648880809545517	0,0149977981345728	-0,08314747177064415	-0,18566446006298062	0,9960539042949677	0,0775168091058731	0,0309074837714433	-0,0390621945261955	0,99991774559021	-0,0763253197073936	-0,0355599969625473	0,041334681212902	0,9999417066574096	-0,1803669482469558	0,2297890186309814	-0,2544711232185364	0,9912260174751282	-0,3410641252994537	0,0500952154397964	-0,1422395408153534	0,9899100661277772	-0,4367392261823018	0,5453784664471945	-0,13802033662796018	0,9620577494303385	-0,2568365236123403	0,6153229276339213	-0,0938532029589017	0,9030563433965048
1689846145	1689846145_7	1	None	0,84825283	1,908281	-0,04148314669728276	-0,49274725914001466	-0,29402550458908083	0,9999532461166382	-0,0288661792874336	-0,3876059055328369	-0,0735101103782653	0,999996304512024	-0,2078573554754257	-0,3239951133728027	-0,221265971660614	0,999983549118042	0,1073045879602432	-0,2297029197216034	-0,0494172051548957	0,9914174675941468	-0,0288977269083261	-0,0645585730671882	-0,2834450602531433	0,9992020726203918	0,2714016959071159	-0,04857374913990492	-0,2934943810105323	0,9849442690610886	0,30067989975214005	-0,060608374886214705	-0,04199577588587995	0,9626272320747375	0,0570519417524337	-0,0419382229447364	0,0974784791469574	0,9998000264167786	-0,0571558885276317	0,0352649465203285	-0,0978604033589363	0,9996657371520996	0,4162540733814239	0,0446074828505516	-0,1041388288140297	0,8489758968353271	0,3018103241920471	0,0345907807350158	-0,2069032490253448	0,9444371461868286	0,325662503639857	0,5174357096354166	-0,09488439559936519	0,7586188912391663	0,46489853660265607	0,46250052253405255	0,007884946491685673	0,3449811438719432
1689846146	1689846146_6	1	mariola	0,86454326	1,9250399	0,09113906584680077	-0,5375355958938599	-0,20412053614854808	0,9997892498970031	0,0727252066135406	-0,4073580205440521	-0,0018167921807616	0,9999793767929076	-0,0929969474673271	-0,3938785493373871	-0,1931780129671096	0,9999581575393676	0,2196474224328994	-0,2491586804389953	-0,0206401236355304	0,9748086929321288	0,0094554517418146	-0,1340828090906143	-0,2916907668113708	0,9989616870880128	0,29869508370757103	-0,08105651475489137	-0,32212722301483154	0,9926228374242783	0,40588439255952835	-0,08945778198540207	-0,07610971014946695	0,9719654768705368	0,0513095781207084	-0,0361583903431892	0,0979022458195686	0,9995463490486144	-0,0489412769675254	0,0300818178802728	-0,0979380905628204	0,9993569254875184	0,3863592445850372	0,013034014031291	-0,0420044288039207	0,3589233458042145	0,364081859588623	0,0286858454346656	-0,1855162978172302	0,6795833110809326	0,3659701645374298	0,46271777153015137	-0,024832665299375802	0,24353695412476853	0,42469107111295057	0,39599256714185077	0,04418808283905184	0,11579212297995883
1689846146	1689846146_7	0	javi2	0,9920256	1,9395949	0,013986585196107609	-0,5120545417070389	-0,186133749037981	0,9995216190814972	0,2547252774238586	-0,3799331486225128	-0,042641032487154	0,9999619722366332	-0,0457573048770427	-0,4795807600021362	0,1312216967344284	0,9999508857727052	0,2861168682575226	-0,161618173122406	-0,1380572021007537	0,9959392547607422	-0,1114994958043098	-0,1945081949234008	0,0283299926668405	0,9019819498062134	-0,0682178102433681	-0,23145488649606705	-0,28042722120881075	0,9554266631603241	0,04182254010811445	-0,2067211009562015	-0,1797067299485206	0,9790992736816406	0,0827128887176513	0,030717771500349	-0,0337502546608448	0,9991994500160216	-0,0826866701245307	-0,0361502766609191	0,0369210615754127	0,9994716048240662	-0,1767875850200653	0,2105263620615005	-0,2903222739696502	0,9651638865470886	-0,3362970948219299	0,0595093369483947	-0,1491472572088241	0,9356322288513184	-0,4509369631608327	0,5276867747306824	-0,12302122513453162	0,8590259154637655	-0,25956180195013684	0,5878459413846334	-0,19921802481015516	0,8315075635910034
1689846147	1689846147_4	1	mariola	0,9066573	1,9456912	0,029903613030910447	-0,5305197596549988	-0,17538022994995112	0,9998376905918122	0,0384956523776054	-0,4160134196281433	0,0272914245724678	0,9999746084213256	-0,108573094010353	-0,3894810974597931	-0,1651933044195175	0,9998495578765868	0,2014197707176208	-0,2710106074810028	0,0341250672936439	0,9440234899520874	0,0686363950371742	-0,1595560908317566	-0,2429234981536865	0,991235375404358	0,320389099419117	-0,11158006638288495	-0,23037590458989138	0,9419826865196228	0,4088028818368912	-0,1056196074932813	0,016428959439508575	0,9425041079521179	0,0457014478743076	-0,0399309881031513	0,0982155576348304	0,9995751976966858	-0,0429134666919708	0,0340100042521953	-0,0978635549545288	0,9991971850395204	0,3819939494132995	-0,0185076221823692	-0,0192551426589489	0,2309108823537826	0,3750880062580108	0,0127279199659824	-0,1657943278551101	0,5008522272109985	0,36704788605372113	0,44314539432525635	0,010408108918151466	0,20977499087651566	0,40940696001052856	0,3901409904162089	0,08245889842510219	0,0804597859581311
1689846147	1689846147_5	0	javi2	1,0093583	1,9475515	-0,00526386601850388	-0,5396949172019958	-0,15032465532422062	0,9998022973537445	0,2438222765922546	-0,3841649889945984	-0,0560477748513221	0,9999790191650392	-0,0333133712410926	-0,4872699677944183	0,1420189887285232	0,9999619722366332	0,2795117497444153	-0,1683181673288345	-0,1590123474597931	0,997386634349823	-0,0978964939713478	-0,2104936987161636	0,0355343706905841	0,8781992793083191	-0,054025550605729174	-0,24502874910831451	-0,24998180568218226	0,9615894258022308	0,023104273364879177	-0,1989677250385284	-0,18200663849711415	0,9882180094718933	0,0801671743392944	0,0290053058415651	-0,0347555838525295	0,9995088577270508	-0,0795260444283485	-0,0350477322936058	0,0373123511672019	0,9995951056480408	-0,180499330163002	0,2103304415941238	-0,2676819860935211	0,9699825644493104	-0,3324794471263885	0,0530901215970516	-0,1504446119070053	0,9521068930625916	-0,4428082009156545	0,5186188220977783	-0,13794142752885816	0,9003423849741617	-0,25833026071389514	0,5987387696901957	-0,1889995137850443	0,8764182726542155
1689846148	1689846148_4	1	mariola	0,8909797	1,9330205	0,04067520871758458	-0,5133341789245606	-0,2350042656064033	0,9998317003250122	0,0493679493665695	-0,4063336551189422	-0,0260467827320098	0,9999666213989258	-0,1078624874353408	-0,3724575042724609	-0,2064729332923889	0,9997617602348328	0,2206729501485824	-0,2629638910293579	-0,0294861570000648	0,9826722145080566	0,0807231962680816	-0,1482803225517273	-0,2874097526073456	0,9931607246398926	0,33792736381292343	-0,0903559476137161	-0,28437651693820953	0,9512164294719696	0,42125067114830017	-0,08200428076088426	-0,05237091705203052	0,9639836102724075	0,0517400130629539	-0,0426616296172142	0,1000908091664314	0,9992889165878296	-0,0491009280085563	0,0360060296952724	-0,0998779460787773	0,9985833168029784	0,4006128907203674	-0,0062984563410282	-0,0271705631166696	0,5086255669593811	0,3459775745868683	0,0060352329164743	-0,1952333897352218	0,7535049915313721	0,3436647355556488	0,4484032988548279	-0,023830794418851466	0,4237225453058879	0,4422230720520019	0,39368854959805805	0,09189973026514053	0,18328634897867838
1689846148	1689846148_5	0	javi2	0,98523927	1,9391122	-0,0192714382894337	-0,5553234875202179	-0,15391827337443825	0,9997225701808929	0,2207957506179809	-0,3884430527687073	-0,081071987748146	0,9999791383743286	-0,044826652854681	-0,4965122938156128	0,1299266815185547	0,9999350309371948	0,2601238489151001	-0,172728881239891	-0,191475823521614	0,9973827004432678	-0,0966458171606063	-0,2134017497301101	0,0119883809238672	0,6752899885177612	-0,07356687821447845	-0,2211669608950615	-0,2863685935735702	0,7744957208633423	0,0037182304076850492	-0,20200484618544576	-0,21314102783799171	0,9829517900943756	0,0789672657847404	0,0274711698293685	-0,0356094203889369	0,9995848536491394	-0,0787202790379524	-0,0334289520978927	0,0379073433578014	0,999582588672638	-0,1786532402038574	0,214949831366539	-0,2646067440509796	0,9698426127433776	-0,3332499265670776	0,065539039671421	-0,1587257832288742	0,9496719241142272	-0,4541348914305369	0,532834788163503	-0,16929214696089423	0,8984411358833313	-0,2790220032135646	0,6008296410242716	-0,20328008135159806	0,8650859395662943
1689846149	1689846149_6	1	mariola	0,8463137	1,916494	0,0819179402198642	-0,4965634852647781	-0,3001486390829086	0,9999767065048217	0,0467394851148128	-0,3937813937664032	-0,0809752717614173	0,9999979734420776	-0,0789230614900589	-0,3614338040351867	-0,2842107713222503	0,9999765157699584	0,2264491617679596	-0,2237415164709091	-0,0701948627829551	0,9935303330421448	0,0888402909040451	-0,1440243571996688	-0,3839295506477356	0,9993988275527954	0,36006486415863037	-0,08327325060963625	-0,40418960899114603	0,9875832945108414	0,4401267245411873	-0,05011543165892358	-0,06129789073020217	0,9799506068229675	0,0463324673473835	-0,0438898093998432	0,1079047545790672	0,9999414682388306	-0,0448621325194835	0,0370548591017723	-0,1075935512781143	0,9998615980148317	0,4387151300907135	0,0241359435021877	-0,0109473876655101	0,7907493710517883	0,3926458060741424	0,003415766172111	-0,1580557227134704	0,951099693775177	0,3749532202879588	0,445199191570282	-0,0190819039319952	0,7907310724258423	0,46345940232276917	0,4261362950007121	0,07379153246680893	0,4354863663514455
