1689846451	1689846451_4	0	javi2	0,46466938	1,7442658	0,0747199296951293	-0,5089791595935822	-0,1592972688376903	0,9995978891849516	0,2520594894886017	-0,3772924244403839	-0,0152714196592569	0,999969244003296	0,0043821036815643	-0,4958910048007965	0,1302491128444671	0,9998915195465088	0,1681514680385589	-0,1990911662578582	-0,1132503300905227	0,9922615885734558	-0,0639978945255279	-0,2200860530138015	0,0834542065858841	0,4201469123363495	-0,0836258213967084	-0,1164951603859662	-0,0593513371422886	0,4855090156197548	0,0795168057084083	-0,3993747606873512	-0,1335687935352325	0,9941438585519792	0,0862813368439674	0,0106832953169941	-0,0144209414720535	0,999755561351776	-0,0823327526450157	-0,0124332634732127	0,015878414735198	0,9998292922973632	0,0361392945051193	-0,1210322007536888	-0,3324014544486999	0,9970901012420654	-0,2710054516792297	0,1232274919748306	-0,1816624999046325	0,9972358345985411	-0,3692377110322316	0,5935675303141276	-0,1446012929081916	0,9891566236813863	-0,4169268806775411	0,0155601625641186	-0,3349359134833018	0,9819165070851644	
1689846452	1689846452_4	0	javi2	0,4652353	1,7442576	0,0666319888085126	-0,510109257698059	-0,1551603473722934	0,9998508274555208	0,2491044998168945	-0,3655015826225281	-0,0177397988736629	0,9999815225601196	0,0080483257770538	-0,4982025921344757	0,1333677768707275	0,9999496936798096	0,1524602621793747	-0,1850673258304596	-0,1059606596827507	0,9960544109344482	-0,0643923878669738	-0,2268342971801757	0,0861992016434669	0,605466902256012	-0,0830927528440952	-0,1093082763254642	-0,0552740078419446	0,650982454419136	0,076209545135498	-0,3979547843337059	-0,1100573185831308	0,9975610077381134	0,0860103070735931	0,0120739480480551	-0,0162386260926723	0,9998849630355836	-0,0822829008102417	-0,0135703962296247	0,0177647750824689	0,9999250173568726	0,0291830040514469	-0,1085057333111763	-0,329950749874115	0,9990290403366088	-0,2822522222995758	0,1262494027614593	-0,1674901694059372	0,998964786529541	-0,3701107402642568	0,5999115904172262	-0,1219703455766041	0,9954651395479838	-0,4180778165658315	0,015084554751714	-0,3169986605644226	0,9926869869232178	
1689846453	1689846453_5	0	javi2	0,4708608	1,7469568	0,055943339690566	-0,5065559208393097	-0,1467540282756089	0,9995659530162812	0,2514986395835876	-0,3610278964042663	-0,0330783165991306	0,9999785423278807	0,0147220864892005	-0,4895868003368377	0,1400476992130279	0,9999414682388306	0,1568323671817779	-0,1816137880086898	-0,1171389520168304	0,994553804397583	-0,0681431367993354	-0,2100683450698852	0,0908207818865776	0,522055447101593	-0,1025516875088214	-0,1086164098232984	-0,0652193007990717	0,6281144469976425	0,0673136087134479	-0,3839731439948082	-0,1040719263255595	0,9962518066167833	0,0853536128997802	0,0125587405636906	-0,0206139869987964	0,9998925924301147	-0,0819096565246582	-0,0142819313332438	0,0221170969307422	0,9999282360076904	0,0317953303456306	-0,0833516865968704	-0,3281771540641784	0,998524010181427	-0,287039190530777	0,1467436552047729	-0,1648516803979873	0,9983912110328674	-0,3661137918631236	0,6150773167610168	-0,1262797936797141	0,9932196537653604	-0,4209874868392944	0,0390751138329505	-0,3319048285484313	0,9910937945048014	
1689846454	1689846454_5	0	javi2	0,47101346	1,7465271	0,0484449379146098	-0,5006786078214646	-0,1534469716250896	0,9994589984416962	0,2460198998451233	-0,3641075193881988	-0,0340301617980003	0,9999821186065674	0,0027315020561218	-0,4859302341938019	0,129472479224205	0,9999419450759888	0,164470687508583	-0,1794939935207367	-0,1292352527379989	0,9945819973945618	-0,0723065808415412	-0,2033072113990783	0,0795338377356529	0,4467020034790039	-0,1026836056262254	-0,0791442580521106	-0,0671324105933308	0,4523524492979049	0,0622181557118892	-0,3741060718894005	-0,1311783790588378	0,994717001914978	0,0866691172122955	0,0109248822554945	-0,016419755294919	0,9998762607574464	-0,0831416398286819	-0,0129116075113415	0,0177654791623353	0,9999152421951294	0,0302999503910541	-0,0796268954873085	-0,3403850793838501	0,997791051864624	-0,2783794701099396	0,1469683945178985	-0,1917431950569152	0,997718095779419	-0,3701894183953603	0,6176207065582275	-0,1786391238371531	0,991271436214447	-0,4192705353101094	0,0341838213304678	-0,3793114324410756	0,989547570546468	
1689846455	1689846455_4	0	javi2	0,46792835	1,7451907	0,0690877214074134	-0,55818390250206	-0,1641412276774644	0,9987800061702728	0,2640016078948974	-0,3658024668693542	-0,0434213019907474	0,9998645782470704	-0,0012125074863433	-0,4924090504646301	0,107286050915718	0,9997411370277404	0,2605269253253937	-0,1544656455516815	-0,0910133272409439	0,9146733283996582	-0,1021298542618751	-0,2317064106464386	0,043280690908432	0,6370790004730225	-0,0709001044742762	-0,107973601669073	-0,1325086448341607	0,6552313715219498	0,0363461803644895	-0,0685370005667209	-0,0677531715482473	0,9024576991796494	0,0865337252616882	0,0120396250858902	-0,017822777852416	0,9998352527618408	-0,0832557305693626	-0,0133951408788561	0,0204852633178234	0,9998797178268432	0,0391210466623306	-0,0858010947704315	-0,3201483190059662	0,9916386008262634	-0,2721164524555206	0,1448309421539306	-0,1469670683145523	0,9880713224411012	-0,3656654357910156	0,5986568331718445	-0,0894105086723962	0,9714805682500204	-0,4387949407100677	0,0202105020483334	-0,3451535801092782	0,9800345698992412	
1689846456	1689846456_3	0	javi2	0,47055158	1,7463647	0,0469460763037204	-0,5352296590805053	-0,1604998465627431	0,9995191156864166	0,2508623600006103	-0,3761395215988159	-0,0238121729344129	0,9999234676361084	-0,0309569388628005	-0,4952349364757538	0,1292914450168609	0,999875545501709	0,2338073551654815	-0,1489805728197097	-0,0677395984530448	0,94309663772583	-0,1193019151687622	-0,2193986922502517	0,0659356638789177	0,5427680015563965	-0,0882698167115449	-0,106795597821474	-0,1302800066769122	0,4817780554294586	0,0109384022653102	-0,0969091039150953	-0,0268030827865004	0,8742617219686508	0,0872169286012649	0,0087003856897354	-0,0233228560537099	0,9998499155044556	-0,0842806696891784	-0,0102480147033929	0,0260933320969343	0,9999122619628906	0,0107154175639152	-0,120833083987236	-0,3362275958061218	0,9964253306388856	-0,3111034035682678	0,1427198350429535	-0,1443349123001098	0,9949142932891846	-0,3762882848580678	0,6179165840148926	-0,0960088397065798	0,9822963873545328	-0,4522548913955688	0,0133985926707585	-0,3500081002712249	0,9849905570348104	
1689846457	1689846457_6	0	javi2	0,47082877	1,747219	0,0382899966090917	-0,5385869204998016	-0,1418345119804143	0,9984935581684112	0,2457809746265411	-0,3944647014141083	-0,0035536922514438	0,9998260140419006	-0,029802918434143	-0,5037849545478821	0,1424260437488556	0,9997263550758362	0,2427800595760345	-0,1717418432235717	-0,051210418343544	0,8501728773117065	-0,1180295869708061	-0,2317593991756439	0,0727112963795661	0,4893494248390198	-0,1076048426330089	-0,1120730862021446	-0,1154999993741512	0,4916100800037384	0,0302935920190065	-0,0875364392995834	-0,0133443400263785	0,7216142863035202	0,0873135700821876	0,0084115331992506	-0,0221905913203954	0,9996329545974731	-0,0842023342847824	-0,0102362614125013	0,025050364434719	0,9997883439064026	0,0132211707532405	-0,1273732781410217	-0,3394567668437958	0,992744207382202	-0,2871034741401672	0,1335674524307251	-0,1325192302465438	0,9887205958366394	-0,3684008717536926	0,5956969261169434	-0,0906687925259271	0,969662586847941	-0,4506125847498576	0,0136666148900985	-0,3899388611316681	0,978526771068573	
1689846458	1689846458_6	0	javi2	0,77291757	1,8755453	0,0977791868150233	-0,5184867352247238	-0,2378301814198494	0,999602448940277	0,2676747441291809	-0,3605771660804748	-0,0573460049927234	0,9998304843902588	-0,0164638571441173	-0,4644199311733246	0,0665964931249618	0,999946117401123	0,2764534950256347	-0,1462360769510269	-0,1448244750499725	0,909935474395752	-0,1069403067231178	-0,1728109717369079	0,0293772798031568	0,9187045097351074	-0,0628920684102922	-0,0801678095012903	-0,168982844799757	0,9879482090473176	0,0938436072319745	-0,0355118331499397	-0,23832568526268	0,7842575758695602	0,0869385376572609	0,0295774601399898	-0,0111164655536413	0,9996950626373292	-0,0849866271018982	-0,033698134124279	0,0138463964685797	0,9998514652252196	-0,0615275464951992	0,1502173840999603	-0,2942017614841461	0,910645604133606	-0,2554075419902801	0,0498952344059944	-0,2321627587080001	0,931255578994751	-0,2725970248381297	0,5253000259399414	-0,2079819987217585	0,8635328610738119	-0,2633144656817118	0,5560995737711588	-0,2416796584924061	0,8778456052144369	
1689846458	1689846458_7	1	javi2	-8,05271	-1,4831945	0,0134648350533097	-0,5900900006294251	0,0120471814647316	0,9941523849964142	-0,1331072896718979	-0,395379900932312	-0,0470027737319469	0,9994526505470276	0,1664553135633468	-0,4510620832443237	-0,0181840863078832	0,9993769526481628	-0,1758928149938583	-0,1962552368640899	0,0213934034109115	0,2274607270956039	0,1759762018918991	-0,143783614039421	0,0700778216123581	0,2030349671840667	0,0101055670529603	-0,1711106523871421	0,2684256881475448	0,0071126297116278	-0,0790351927280425	-0,1813456416130065	0,328559547662735	0,0070757652865722	-0,0718198269605636	0,0049426588229835	0,0344559997320175	0,9767903089523317	0,0733716636896133	-0,0134413121268153	-0,03738684207201	0,9858522415161132	-0,0554446242749691	0,2610536813735962	0,2772760987281799	0,1165787279605865	0,0650534406304359	0,240105465054512	0,1607150286436081	0,1100897490978241	-0,0408788869778314	0,6369046767552694	0,439600795507431	0,0706491296490033	-0,021311903061966	0,5569220980008444	0,5580307841300964	0,1107277938475211	
1689846459	1689846459_6	1	javi2	2,2692564	2,3018289	-0,0482444543391465	-0,6662382125854492	-0,0395205573178827	0,9973439157009124	-0,1109478026628494	-0,4210192561149597	-0,1004368886351585	0,9989113807678224	0,1919627636671066	-0,5080310702323914	0,0066882111132144	0,995951533317566	-0,107861191034317	-0,2015267014503479	-0,1085691079497337	0,9200435876846312	0,297492116689682	-0,2227237820625305	0,0540848560631275	0,2848238348960876	0,0957761798053979	-0,2903090268373489	0,1756389178335666	0,0037369966157711	-0,2070648074150085	-0,2677424550056457	0,0636634062975644	0,1308997087180614	-0,0876362398266792	0,0130338687449693	0,0079613691195845	0,9779675006866456	0,0904134437441825	-0,0203875079751014	-0,0107435612007975	0,9625850319862366	-0,1053764745593071	0,4273726642131805	0,0913100019097328	0,8714959621429443	0,1239223554730415	0,2860327959060669	0,1511406749486923	0,3542395532131195	0,0552569615344206	0,5994521379470825	0,3094643751780192	0,3951689451932907	-0,0664859687288601	0,7123528321584066	0,2009770025809605	0,7887890338897705	
1689846459	1689846459_7	0	javi2	0,90409553	1,9168314	-0,0995131185278296	-0,4868548363447189	-0,3872537344694137	0,9999764800071717	0,1096098870038986	-0,3813590407371521	-0,1930551528930664	0,9999864101409912	-0,2108756750822067	-0,4225329458713531	-0,0459896139800548	0,9999568462371826	0,1779939532279968	-0,1479954719543457	-0,2228366881608963	0,9991068243980408	-0,2193836867809295	-0,1281523704528808	-0,0841306000947952	0,9881612062454224	-0,1830493248999118	-0,040456420276314	-0,2918263524770736	0,9917299449443816	-0,0058648458216339	-0,0288303371053188	-0,2577821649610996	0,996621921658516	0,0881469473242759	0,0118493577465415	-0,0233819782733917	0,9996415376663208	-0,0874111428856849	-0,015474353916943	0,0261298585683107	0,999693751335144	-0,0666594356298446	0,1976794153451919	-0,3184289038181305	0,996193528175354	-0,2904547452926636	0,0499673821032047	-0,1977852880954742	0,9875022172927856	-0,3193809588750203	0,5268129805723826	-0,085636481642723	0,9766759276390076	-0,130672534306844	0,6089402238527933	-0,1643833021322886	0,9694036642710367	
1689846460	1689846460_8	1	javi2	1,4880166	2,0717137	-0,1874345414340495	-0,6443591356277466	-0,0594773234799503	0,999325829744339	-0,1216714829206466	-0,4297524690628052	-0,1438562870025634	0,9999284744262696	0,0520164594054222	-0,5732035040855408	0,1201714277267456	0,9997544884681702	-0,0880334228277206	-0,2099542021751403	-0,1313308775424957	0,9686708450317384	0,0469211153686046	-0,3292228579521179	0,2254464030265808	0,0533230006694793	-0,243350401520729	-0,3305939137935638	0,3478453159332275	0,0890922211110591	-0,2640864253044128	-0,2294286489486693	0,1284655537456273	0,6634867340326309	-0,045501708984375	0,0237003210932016	-0,0446210615336895	0,9984533786773682	0,0468877330422401	-0,0299526266753673	0,0433452501893043	0,9979619979858398	0,0004010796546936	0,381027489900589	0,0708957016468048	0,6304984092712402	0,0094304271042346	0,2473509609699249	0,1718401461839676	0,1451871246099472	0,0049775292476018	0,6414008537928263	0,3683745960394541	0,2829786390066147	-0,009233663479487	0,7160288294156393	0,2736841191848119	0,6181806822617849	
1689846460	1689846460_9	0	javi2	0,87748706	1,9077058	0,0542099546641111	-0,5118288427591324	-0,3155990198254585	0,9995528876781464	0,2187554389238357	-0,3603012561798095	-0,1386371999979019	0,9999313354492188	-0,0881696343421936	-0,4528534114360809	-0,0346973426640033	0,9998074173927308	0,2205096781253814	-0,126223087310791	-0,1577575802803039	0,9718675017356871	-0,1281855553388595	-0,2231702655553817	-0,2062088102102279	0,967409610748291	0,057849695207551	-0,3408374413847923	-0,460404172539711	0,9553969353437424	0,0327225015498697	0,0129882275359704	-0,1558298356831073	0,8821109533309937	0,0857639387249946	0,0252366662025451	-0,0189755596220493	0,9998284578323364	-0,0856233537197113	-0,0287970341742038	0,0222184509038925	0,9998667240142822	-0,1175662502646446	0,2092725932598114	-0,3129939436912536	0,9730713963508606	-0,3008031845092773	0,048456035554409	-0,2222893238067627	0,9577069878578186	-0,3211145003636678	0,5030985474586487	-0,0782947714130083	0,9192386070887248	-0,1726232320070266	0,5809260805447897	-0,1194001734256744	0,8806809782981873	
1689846461	1689846461_4	1	javi2	1,4052025	2,0351856	-0,3711020529270172	-0,493791663646698	-0,1822237096726894	0,9981477081775664	-0,1821552515029907	-0,3765193819999695	-0,1678858548402786	0,9999369382858276	-0,2810964584350586	-0,4273293018341064	0,0914213582873344	0,9997674822807312	-0,0827108174562454	-0,1764916330575943	-0,2303051352500915	0,8893315196037292	-0,1458477228879928	-0,1465811878442764	0,1207673028111457	0,0590897127985954	-0,3090716525912285	-0,0089631713926792	0,1006914041936397	0,1935978941619395	-0,327567420899868	-0,1114284005016088	-0,1182487457990646	0,5482544153928757	0,0186740346252918	0,005050191655755	-0,0518491603434085	0,999616265296936	-0,0178266447037458	-0,009741854853928	0,0519274659454822	0,9995903372764589	0,0028075277805328	0,4186899065971374	-0,1037612706422805	0,9170668125152588	0,0018196403980255	0,3461856842041015	0,0054449317976832	0,4248535633087158	-0,0638117194175719	0,7862439751625061	0,0879658286770184	0,5435304641723633	0,0546064923206964	0,7856610417366028	0,0161995313440759	0,9005175630251566	
1689846461	1689846461_6	0	javi2	0,90071183	1,921874	-0,0343573857098817	-0,4948834717273712	-0,3242262259125709	0,999752986431122	0,185380071401596	-0,3830610811710357	-0,1410304605960846	0,9999436140060424	-0,1311165988445282	-0,4544941484928131	-0,0194689035415649	0,9997182488441468	0,2338164150714874	-0,1509211063385009	-0,1723915487527847	0,9942547678947448	-0,2313399314880371	-0,1902704536914825	-0,1536861509084701	0,965315580368042	-0,1224375795572996	-0,2747439704835414	-0,4137240052223205	0,965711236000061	0,0545836717355995	-0,017583513224963	-0,1971905827522277	0,9853738695383072	0,0835678875446319	0,0200958512723445	-0,0225820988416671	0,9994720816612244	-0,0832403153181076	-0,0235927700996398	0,0261487942188978	0,9995067119598388	-0,0777484849095344	0,1821595132350921	-0,3199555873870849	0,9895840287208556	-0,2869951128959656	0,028914451599121	-0,2056393474340438	0,9780169725418092	-0,2951822280883789	0,5045255124568939	-0,1300974364082018	0,970896542072296	-0,1443084031343459	0,5723095536231995	-0,2028121054172515	0,9557785987854004	
1689846462	1689846462_6	1	javi2	1,4833261	2,0591927	-0,4097081154584884	-0,3307487577199935	-0,1204118628054856	0,9999985694885254	-0,1551063060760498	-0,262881726026535	-0,150586262345314	0,999997615814209	-0,2500031292438507	-0,3783565163612366	0,1467668563127517	0,999995231628418	-0,0642882734537124	-0,0202520284801721	-0,1471926569938659	0,972588300704956	-0,1623189449310302	-0,1592670977115631	0,2332633137702942	0,0303794667124748	-0,3843184784054756	-0,091672096401453	0,2276274226605892	0,1981179267168044	-0,3016021698713302	-0,0515415389090776	0,0778394043445586	0,8263435661792755	0,0197260677814483	0,0238052848726511	-0,0630994141101837	0,9999406337738036	-0,0207485798746347	-0,0299408473074436	0,0617277771234512	0,9999513626098632	-0,2055025100708007	0,3401243686676025	-0,1428767442703247	0,9700863361358644	-0,2977233827114105	0,2016670852899551	-0,018002962693572	0,4419121444225311	-0,1993157664934793	0,6445101102193197	0,0517688406010468	0,4205557803312937	-0,0401586989561716	0,7062266071637472	-0,0295196752995252	0,9508695205052694	
1689846462	1689846462_7	0	javi2	0,88005406	1,9093223	-0,0826434036716818	-0,4431909531354904	-0,3691820666193962	0,9996918916702272	0,1585035324096679	-0,3772148489952087	-0,1662750095129013	0,999931812286377	-0,1719913631677627	-0,4246757328510284	-0,0231152456253767	0,9996446371078492	0,2146142721176147	-0,1571629494428634	-0,2162700295448303	0,9957275390625	-0,2543610036373138	-0,1745094507932663	-0,1847975850105285	0,9878439903259276	-0,1187699045985936	-0,3409196734428406	-0,4415659680962562	0,9500551074743272	0,0405967889819294	0,0137060160996042	-0,2515651509165763	0,975149303674698	0,0854997411370277	0,0153974713757634	-0,0284862220287323	0,9984007477760316	-0,0857628732919693	-0,0192943923175334	0,0313355773687362	0,9986351132392884	-0,0997947081923484	0,2224214971065521	-0,3254046440124511	0,983595371246338	-0,2824651300907135	0,0552373528480529	-0,2277460098266601	0,9793070554733276	-0,3312473495801289	0,5382907191912333	-0,1276827479402224	0,9650796254475912	-0,1984614978233972	0,6058949033419291	-0,2104539672533671	0,9569837053616842	
1689846463	1689846463_5	2	mariola	1,4592096	2,0547862	0,0204225245863199	-0,5490485012531281	-0,0931940684095024	0,9998098492622376	0,2300108969211578	-0,3572446703910827	-0,0931136906147003	0,9999886751174928	0,0592550784349441	-0,4559913277626037	0,1937875747680664	0,9999301433563232	0,1944527477025985	-0,144877627491951	-0,1440843939781189	0,9962779879570008	-0,0199162419885396	-0,1953364461660385	0,1125039979815483	0,2291430681943893	-0,1142131257802247	-0,3178791403770447	-0,134325724095106	0,6931590735912323	-0,0430448027327656	-0,2687103934586047	-0,006816117442213	0,9744784235954284	0,0486873500049114	0,0192443113774061	-0,0634439215064048	0,999889612197876	-0,0464179590344429	-0,0250968821346759	0,064594455063343	0,9998822212219238	-0,3473949134349823	0,1022686809301376	-0,1446877419948578	0,985436737537384	-0,3800966739654541	-0,0323968939483165	-0,0229952465742826	0,8483766317367554	-0,4004071354866028	0,4335128962993622	0,0187414641647288	0,8470587730407715	-0,2252972076336542	0,4911454419294993	-0,0380203550060589	0,9608192245165508	
1689846463	1689846463_6	0	javi2	0,86831546	1,9060607	-0,0615126859396695	-0,4154909580945968	-0,4052741438150405	0,9998211920261384	0,1761979162693023	-0,3552603125572204	-0,1782162934541702	0,9999788999557496	-0,162794217467308	-0,4092217981815338	-0,0508866496384143	0,9998723268508912	0,2176324874162674	-0,1263012588024139	-0,1947648525238037	0,9965554475784302	-0,2500607967376709	-0,1653976440429687	-0,23057222366333	0,9966457486152648	-0,0956192202866076	-0,4142914786934852	-0,4810864552855491	0,9815908819437028	0,028530778363347	0,0416510947979986	-0,2057465352118015	0,9863918274641036	0,0853520706295967	0,016171121969819	-0,0268756579607725	0,9997782111167908	-0,0867887958884239	-0,0197745151817798	0,0292276032269001	0,9998106360435486	-0,1134308129549026	0,2382984012365341	-0,3345344364643097	0,9951204657554626	-0,2917570769786834	0,084087498486042	-0,2326156049966812	0,9911674857139589	-0,3402519623438517	0,5551285147666931	-0,1220468307534853	0,9749582608540852	-0,203620359301567	0,6350041627883911	-0,2453831334908803	0,988406260808309	
1689846464	1689846464_4	1	javi2	0,89082396	1,9152457	-0,1012789906933903	-0,3848869442939758	-0,5224224954843522	0,9998108685016632	0,135954350233078	-0,3528714179992676	-0,3158920407295227	0,9999489784240724	-0,1610947698354721	-0,4240890443325043	-0,1605131477117538	0,9998844861984252	0,1891675293445587	-0,1411841511726379	-0,3876551687717438	0,995819330215454	-0,2594482004642486	-0,1387272626161575	-0,1563488692045211	0,9446433782577516	-0,4828582406044006	-0,0009486465714871	-0,2569919750094413	0,9514078199863434	-0,0070673832669854	-0,0144938334124162	-0,4200948402285576	0,985223725438118	0,0807978883385658	0,0227942317724227	-0,0224312581121921	0,998464584350586	-0,079336404800415	-0,0264140032231807	0,0238408464938402	0,9988501071929932	-0,0848066881299018	0,2223588675260543	-0,2939407527446747	0,974534511566162	-0,2878336012363434	0,0757817551493644	-0,1835371255874633	0,94908344745636	-0,3205541173617045	0,5406941374142965	-0,0751818294326464	0,8692971467971802	-0,1259153112769126	0,6326242287953695	-0,1632399956385294	0,9003111521402994	
1689846464	1689846464_5	2	mariola	0,90434897	1,8863357	0,0837106242775916	-0,5134148091077805	-0,0462528007104992	0,9986144483089447	0,2533458173274994	-0,3724595308303833	-0,0817394703626632	0,9999784231185912	0,1549944430589676	-0,4320131540298462	0,229046955704689	0,9997699856758118	0,2299647182226181	-0,1887368261814117	-0,1192551925778389	0,9738811254501344	0,0721056386828422	-0,1932083815336227	0,1832212656736374	0,0114799169823527	-0,0100925154983997	-0,3507425263524055	-0,0019041975028813	0,2432412654161452	0,0742519749328493	-0,3358401656150818	0,0581617616117	0,852592870593071	0,0236849710345268	-0,0113875893875956	-0,0730574950575828	0,99979168176651	-0,0194049682468175	0,0073437178507447	0,0739579796791076	0,9997543692588806	-0,365710973739624	-0,085109606385231	-0,1073028370738029	0,9337396621704102	-0,3234421908855438	0,0733070150017738	0,018691673874855	0,2106640785932541	-0,451924721399943	0,4475519359111786	0,0391851545621951	0,5458619594573975	-0,5209415157636007	0,2807246247927348	-0,0564641778667767	0,971360445022583	
1689846465	1689846465_5	2	mariola	0,87517446	1,8780342	0,0795840047299861	-0,5093373358249664	-0,1086233612149953	0,9987154543399812	0,2524424493312835	-0,3487836718559265	-0,1197493374347686	0,9999641180038452	0,1458732932806015	-0,4368487894535064	0,173798382282257	0,9998132586479188	0,2290133684873581	-0,1689323037862777	-0,1452428996562957	0,93358713388443	0,0430798828601837	-0,1965302079916	0,1104361116886138	0,0198072213679552	-0,011491535231471	-0,3756310641765594	-0,0795513167977332	0,1736798249185085	0,10358059220016	-0,358583889901638	0,0388844427652656	0,6373622119426727	0,0227218773216009	0,000484088435769	-0,0669229552149772	0,9996895790100098	-0,0187132880091667	-0,0051900688558816	0,068074807524681	0,9997128844261168	-0,3719210624694824	-0,0280031263828277	-0,0916498154401779	0,7136390209197998	-0,3337218761444092	0,0817613527178764	0,0084337042644619	0,1086685210466384	-0,4488733907540639	0,4707591633001963	0,0592594817280768	0,2425377517938614	-0,5567187865575155	0,3060507078965505	-0,0093563101254403	0,8593615492184957	
1689846465	1689846465_6	1	javi2	0,85742253	1,905195	-0,1294557072222232	-0,3743205338716507	-0,4102515816688538	0,999544769525528	0,1273133158683776	-0,370374470949173	-0,2299935072660446	0,999979853630066	-0,170240044593811	-0,4293729364871979	-0,0572969056665897	0,9999489784240724	0,180522933602333	-0,1385451704263687	-0,2788197994232178	0,999075412750244	-0,1736018061637878	-0,1327145844697952	-0,0954976454377174	0,9526406526565552	-0,2078815735876559	-0,0411362717859446	-0,2877496108412742	0,9765540510416032	-0,0274091387400403	-0,0481944708153605	-0,2840581759810447	0,997329443693161	0,0799070224165916	0,0161762181669473	-0,0273735523223876	0,9993475079536438	-0,0797583535313606	-0,0202830154448747	0,029702927917242	0,9994975328445436	-0,1055335849523544	0,1774566918611526	-0,3143951296806335	0,9945918917655944	-0,2838128209114074	0,0411471053957939	-0,208633005619049	0,9857500791549684	-0,3216284612814585	0,5430455406506857	-0,1213252445062001	0,9572416543960572	-0,1774216940005619	0,5923958818117777	-0,1852772136529286	0,9711841940879822	
1689846466	1689846466_7	2	mariola	1,204349	1,9896384	0,0751837529242038	-0,4737379729747772	-0,1071682505309581	0,9993603885173796	0,2576324343681335	-0,3320045173168182	-0,1249012500047683	0,9999862909317015	0,1492498815059662	-0,4237354695796966	0,1608922332525253	0,9999123811721802	0,2397941052913665	-0,1570294201374054	-0,1592661589384079	0,960634469985962	0,0416019409894943	-0,2006858438253402	0,1218515858054161	0,0326241813600063	0,0054345969110727	-0,3818925693631172	-0,0526817617937922	0,2368774414062499	0,0976355522871017	-0,3361972793936729	0,015654201619327	0,6180974692106247	0,023944042623043	0,0169187001883983	-0,0584162026643753	0,999789297580719	-0,0201162863522768	-0,0217971578240394	0,0596807524561882	0,9997702240943908	-0,3577569723129272	0,073851354420185	-0,1130108013749122	0,9313363432884216	-0,3343299627304077	-0,0662471950054168	0,0021121371537446	0,1476536989212036	-0,6114742755889893	0,286389301220576	0,0938971613844235	0,2873917619387308	-0,4419648249944051	0,4649575849374135	-0,0031355599251886	0,8959044615427653	
1689846466	1689846466_8	1	javi2	0,8707455	1,9077313	0,0418888680636882	-0,4087869107723236	-0,3544497072696685	0,9985573053359984	0,1829253435134887	-0,4035981595516205	-0,1262101829051971	0,9999279975891112	-0,1296838670969009	-0,4325410723686218	-0,0540472343564033	0,9996174573898317	0,2780423760414123	-0,2092829793691635	-0,1820720732212066	0,9736995697021484	-0,1373277604579925	-0,1169373542070388	-0,0903393030166626	0,9846920371055604	0,0100002500694245	-0,0473010153509676	-0,2424007430672645	0,9812822192907332	0,2312431223690509	-0,0995576735585927	-0,2935228422284126	0,9651159197092056	0,0902639999985694	0,0183083433657884	-0,028859045356512	0,9976240992546082	-0,0886092782020568	-0,0214752871543169	0,031001940369606	0,997155785560608	-0,1170658692717552	0,1613065153360366	-0,3537672460079193	0,9930292963981628	-0,3210947215557098	0,031936626881361	-0,1765188127756118	0,9481740593910216	-0,3436497449874878	0,5161317388216654	-0,0589136332273482	0,8954278230667114	-0,1792116562525431	0,562274158000946	-0,2866325775782267	0,9629971385002136	
1689846467	1689846467_4	2	mariola	0,9707872	1,9106785	0,0708484724164008	-0,4805084079504013	-0,1099075835198163	0,99857360124588	0,2464022189378738	-0,3376725912094116	-0,1204090341925621	0,9999668598175048	0,1458317041397094	-0,4396190345287323	0,1666186302900314	0,9998449087142944	0,2233308404684066	-0,1724660545587539	-0,1586998850107193	0,9178552627563475	0,0251617953181266	-0,2230268716812133	0,1108643189072609	0,0218174662441015	-0,003005975857377	-0,4021104797720909	-0,0738609107211231	0,1786558292806147	0,0991155765950679	-0,3577894642949104	0,015591494156979	0,5475402176380157	0,0232087764889001	0,0038645274471491	-0,0612382590770721	0,9992128610610962	-0,0189244914799928	-0,0088950349017977	0,062440987676382	0,9992446899414062	-0,3700692653656006	0,0042147412896156	-0,094958446919918	0,673180103302002	-0,314678817987442	0,0892038345336914	0,0112889241427183	0,0455475784838199	-0,5237193206946055	0,4422156612078349	0,0896643375356991	0,1274205595254898	-0,4966534972190857	0,3882639507452646	0,0010156816315429	0,7757670879364014	
1689846467	1689846467_5	1	javi2	0,9242017	1,9323182	0,0344986489042639	-0,4159614652395248	-0,3959442883729934	0,997630488872528	0,1777092814445495	-0,4021017253398895	-0,1701053828001022	0,999881386756897	-0,1378682404756546	-0,4157926738262176	-0,0919930711388588	0,9995493292808532	0,2761441171169281	-0,2099992930889129	-0,2086212337017059	0,98389995098114	-0,1385273933410644	-0,1048150062561035	-0,1100429147481918	0,9903724193572998	0,0072376320604235	-0,0020276200957596	-0,2407114505767821	0,9830921739339828	0,2321944497525691	-0,0589288212358951	-0,2852271795272827	0,9567617923021317	0,0920657739043235	0,016263123601675	-0,0227632969617843	0,9961178302764891	-0,0902355760335922	-0,0201905947178602	0,0242342930287122	0,9959742426872252	-0,1109183132648468	0,1918141394853592	-0,3504053950309753	0,9950461387634276	-0,3268804550170898	0,046613372862339	-0,1997331827878952	0,9804495573043824	-0,3582555154959361	0,5351155400276184	-0,0900950593252976	0,9542313814163208	-0,1731301347414651	0,5972079833348592	-0,2306197931369145	0,9646609226862588	
