1689845967	1689845967_3	0	None	1,400312	2,0441308	-0,2210595048964023	-0,5106003642082214	-0,2751201748847961	0,9923046112060547	0,0643557533621788	-0,3496038615703583	-0,2829467952251434	0,9996829032897948	-0,131692349910736	-0,4570377469062805	0,0153924617916345	0,9992316961288452	0,0026846430264413	-0,1115316525101661	-0,3566057384014129	0,974304974079132	-0,2425095438957214	-0,2828472554683685	-0,1201190948486328	0,70453280210495	-0,20946273207664487	-0,4853045418858528	-0,3541111648082733	0,906486988067627	-0,23103708773851392	0,05622769426554438	-0,3012319877743721	0,9504732042551041	0,0677167102694511	0,0196377914398908	-0,0574318133294582	0,9970056414604188	-0,0678673163056373	-0,0255690403282642	0,0587952956557273	0,9978613257408142	-0,1376736313104629	0,1523263454437255	-0,2908421754837036	0,6000874638557434	-0,3724436461925506	0,0060844058170914	-0,0643150806427002	0,4715627431869507	-0,3785538077354431	0,4389003813266754	0,014076070239146567	0,6691065828005472	-0,08707403639952337	0,5197670062383016	-0,17307688295841214	0,6095725297927856
1689845968	1689845968_4	0	None	1,4305499	2,0606143	-0,21919996589422225	-0,4962505340576172	-0,260378834605217	0,9991515100002288	0,0564612224698066	-0,3465180695056915	-0,2451430857181549	0,9998376369476318	-0,1397387683391571	-0,4492242336273193	0,0173756387084722	0,9995482563972472	0,0061499495059251	-0,0989767014980316	-0,2980518639087677	0,9830530285835266	-0,2385335117578506	-0,2725830376148224	-0,0877019688487052	0,7765854597091675	-0,23430961370468134	-0,4874805584549904	-0,2099632546305656	0,800816684961319	-0,24075073376297948	0,058970408514141974	-0,20836076885461807	0,9559256434440613	0,0686511546373367	0,0168720744550228	-0,0437331423163414	0,9990585446357728	-0,0688999146223068	-0,0224665142595767	0,0441767200827598	0,9992239475250244	-0,1262704282999038	0,1740171462297439	-0,2568631172180176	0,7273350954055786	-0,3588579595088959	0,018556036055088	-0,1254167556762695	0,6739015579223633	-0,3636345366636912	0,4532257318496704	-0,059170688192049604	0,6199410359064738	-0,09647810459136959	0,5321070452531179	-0,1457875420649846	0,7072966496149699
1689845969	1689845969_1	0	None	1,3981117	2,0396156	-0,34081905484199526	-0,20324743241071697	-0,4486618906259537	0,9946847975254058	-0,0570534840226173	-0,2099932432174682	-0,3099146485328674	0,9995974898338318	-0,3530768752098083	-0,3032502233982086	-0,1197668984532356	0,9995686411857604	-0,0097917653620243	0,0575105845928192	-0,2838877737522125	0,8727500438690186	-0,3704528212547302	-0,0849812477827072	-0,080894649028778	0,1254151165485382	-0,4039492756128311	-0,14521190524101252	-0,10685641877353187	0,06506985984742637	-0,12239903770387167	0,23704032599925992	-0,15731742605566976	0,4328499585390091	0,0817951187491417	0,0148142091929912	-0,0318902172148227	0,9993782043457032	-0,0824022442102432	-0,0195329822599887	0,0328102707862854	0,9995574355125428	0,0201470404863357	0,3958905935287475	-0,1058331206440925	0,7886077165603638	-0,2440995573997497	0,2137461900711059	-0,1062378585338592	0,7901815176010132	-0,1741711596647898	0,6127939621607462	0,05190693587064737	0,6145869294802347	0,11287133892377217	0,6628940105438232	0,07833922406037647	0,7145563960075378
1689845970	1689845970_4	0	mariola	1,0497705	2,2159033	-0,0385653585195541	-0,6171609461307526	-0,2514900490641594	0,9942193686962127	-0,0632729604840278	-0,4630196392536163	0,0048413500189781	0,9991484880447388	-0,1538072675466537	-0,4597866535186767	-0,2177063822746276	0,9996200799942015	-0,0178893618285655	-0,2468054145574569	0,0738574415445327	0,0343416929244995	-0,0162304397672414	-0,173222079873085	-0,2596317827701568	0,9867963790893556	0,24261991307139397	-0,16741342842578885	-0,23229935765266416	0,9100012481212616	0,12431795895099634	-0,1138685774058103	0,11317291669547552	0,04531902214512225	0,0428793244063854	-0,0123832756653428	0,0930590704083442	0,999723494052887	-0,0424698516726493	0,0069868555292487	-0,0931394323706626	0,9998288154602052	0,2228009700775146	0,3500838577747345	0,110898844897747	0,7127726078033447	0,1044017896056175	0,3386282324790954	-0,044561605900526	0,9257304072380066	0,14636067797740296	0,6662768522898356	0,20088053743044534	0,8566899299621582	0,16154752671718592	0,638799806435903	0,30166980624198914	0,7825523018836975
1689845970	1689845970_5	1	javi2	1,4163404	2,0512168	-0,16834570877254007	-0,6309587121009826	-0,2691755756735802	0,9908455610275269	0,0907820016145706	-0,438017189502716	-0,2549499869346618	0,9998711347579956	-0,0920093059539794	-0,5528272986412048	0,0587049983441829	0,9969095587730408	0,1701093316078186	-0,213832288980484	-0,2870883047580719	0,995280146598816	-0,1928742974996566	-0,3603769242763519	0,1507856398820877	0,0956147462129592	-0,44102200120687485	-0,4033950045704841	0,14073423855006695	0,7463072240352631	0,06562672974541778	0,05928138643503185	-0,22807721421122545	0,9919175356626511	0,0622502788901329	0,0158073399215936	-0,0591666549444198	0,9997764229774476	-0,0608812347054481	-0,021303504705429	0,057840496301651	0,9995144605636596	0,1619521975517273	0,4026426076889038	0,0428475104272365	0,7528171539306641	0,0233350005000829	0,2813301086425781	0,221118077635765	0,337985098361969	0,09721998125314711	0,6497976978619894	0,438340296347936	0,48173245787620544	0,2820961872736613	0,6877421140670776	0,2672970592975616	0,7340900897979736
1689845971	1689845971_4	0	javi2	2,6817713	2,4304	-0,08881796002387998	-0,5357603371143341	-0,5017783880233765	0,9996321022510528	0,1653403788805008	-0,3941439390182495	-0,307197242975235	0,9999709129333496	-0,1595175117254257	-0,4914958477020263	-0,1778680682182312	0,9969052672386168	0,2209279835224151	-0,1882264763116836	-0,3180633783340454	0,9988579750061036	-0,2226410806179046	-0,2463048994541168	-0,2115755826234817	0,7057370543479919	-0,39217181503772736	-0,09402927011251445	-0,3448310792446136	0,2960262671113014	0,18495537340641016	0,05729508260264988	-0,3133629187941551	0,9943736791610718	0,0996496528387069	0,0180728528648614	-0,0004939454956911	0,9996222257614136	-0,0977426990866661	-0,0211146529763937	0,0010351503733545	0,9981499910354614	0,180646076798439	0,4368375539779663	-0,0223626606166362	0,9983124732971193	-0,140131264925003	0,2892275154590606	0,1684608161449432	0,9592943787574768	-0,2023969441652298	0,5854535500208536	0,5059558749198914	0,8804554541905721	0,247133582830429	0,7774940927823385	0,11019177238146456	0,9907478094100952
1689845971	1689845971_5	2	None	0,6916875	1,8988129	0,0063598692417144494	-0,6341948091983796	-0,09836291130632156	0,9980359554290772	-0,0657988116145134	-0,4879888892173767	0,1398589611053466	0,999942183494568	-0,0849519446492195	-0,4827710688114166	-0,1178796365857124	0,9997074007987976	0,0529757067561149	-0,2753751277923584	0,134424090385437	0,211093470454216	0,0735201984643936	-0,301661878824234	-0,2395508736371994	0,9996950626373292	-0,00920506846159695	-0,5838233083486557	-0,2968191057443619	0,9967713356018066	0,12582321837544438	-0,1026311237365007	0,07975795120000836	0,3973758816719055	0,0132753606885671	-0,0148735251277685	0,1099254786968231	0,999908208847046	-0,0112618282437324	0,0085813123732805	-0,1069797053933143	0,9999146461486816	0,120995432138443	0,3792537748813629	0,2142591178417205	0,4074902832508087	0,2068492770195007	0,3654052913188934	-0,1875968277454376	0,99843829870224	0,03175994878013927	0,6786410212516785	0,050163930902878406	0,8626578052838644	0,13098970552285508	0,6438211599985758	0,4880172908306122	0,34171287218729646
1689845972	1689845972_5	1	None	0,7384329	1,9015464	0,02174630500376221	-0,6116901576519013	-0,06059721997007721	0,9992190897464752	-0,0800758972764015	-0,4656180143356323	0,1479868590831756	0,9997865557670592	-0,0596879497170448	-0,4658360779285431	-0,088187001645565	0,9996023774147034	0,0870242193341255	-0,2790667414665222	0,1489480584859848	0,1375948339700698	0,0855341404676437	-0,2998416423797607	-0,1042961552739143	0,9996157884597778	-0,0701108835637569	-0,5692407637834549	0,011968197999522076	0,9952116161584854	0,047840954735875074	-0,16676891222596166	0,16318846121430397	0,07609329000115393	-0,0082184076309204	-0,0037284723948687	0,0924991816282272	0,9998631477355956	0,009968708269298	-0,0032904834952205	-0,0913361459970474	0,9998677968978882	0,0016646571457386	0,4303412139415741	0,0849796682596206	0,8242524862289429	0,1989477723836898	0,3065933585166931	-0,0658655911684036	0,9788231253623962	0,20769594113032017	0,6477678020795187	0,08800156911214191	0,7933687170346578	-0,050856819997231135	0,7065183520317078	0,1894222795963287	0,7715696493784586
1689845972	1689845972_6	0	javi2	-28,760387	-8,691017	-0,1972137629985809	-0,5429099977016449	-0,41577941477298735	0,9997288584709167	0,1204781159758567	-0,3932231664657593	-0,274854302406311	0,9999583959579468	-0,1805900782346725	-0,4587023258209228	-0,1201731115579605	0,9999183416366576	0,230073407292366	-0,2085191011428833	-0,2468857169151306	0,9994391798973083	-0,1925305724143982	-0,1838760524988174	-0,1190978959202766	0,9498600959777832	-0,25676957145333285	0,04903197428211565	-0,20496011525392527	0,922757163643837	0,28756754100322723	0,11554998159408568	-0,1808651015162468	0,9893345981836319	0,0930299311876297	0,0089770499616861	0,0035912566818296	0,9999136924743652	-0,0932291224598884	-0,0123715568333864	-0,0027540903538465	0,9999191761016846	0,1052059978246688	0,4565152823925018	0,0448200441896915	0,9228560924530028	-0,0231154225766658	0,2956207990646362	0,0547331422567367	0,9324928522109984	0,053932209809621136	0,5414364139238993	0,3732440570990245	0,30523740748564404	0,0593083426356315	0,6104613939921061	0,4419372081756592	0,19892393549283346
1689845973	1689845973_3	0	None	1,6679534	2,5760684	-0,22921618223190307	-0,5943838059902191	-0,17084887325763698	0,740572702884674	-0,1899488568305969	-0,3825123608112335	-0,1926167160272598	0,9925439357757568	-0,0286570712924003	-0,536189615726471	-0,0038228072226047	0,960099160671234	-0,1919964402914047	-0,1369108259677887	-0,1861223429441452	0,11343514919281	0,0270092412829399	-0,2662955820560455	0,0371022708714008	0,0007515057804994	-0,05921488814055915	-0,15221421793103213	0,07869317196309565	0,001930287617142225	-0,2245661877095699	0,0538683598861098	-0,022203917149454303	0,0707030706107616	-0,0523304753005504	0,0323979631066322	-0,0219716802239418	0,9447875618934632	0,0532066375017166	-0,036801241338253	0,0227502528578043	0,9319903254508972	-0,0906946510076522	0,0415663085877895	0,2223726361989975	0,0038009427953511	-0,0375104993581771	-0,0538266785442829	0,3118798434734344	0,0006283134571276	-0,10926219820976253	0,10587672640879947	0,5422250032424927	0,0036891162938748664	-0,0765248847504456	0,12620172897974646	0,4942721724510193	0,010817475616931867
1689845973	1689845973_4	1	mariola	1,016289	1,9311808	-0,01782260760664938	-0,590694135427475	-0,2018804475665092	0,9960898697376251	-0,0166236497461795	-0,4782937467098236	0,0256722494959831	0,9998108744621276	-0,1707310080528259	-0,4573012292385101	-0,1253516227006912	0,998958945274353	0,049328938126564	-0,2628974616527557	0,0164601430296897	0,028112206608057	-0,0309363976120948	-0,2398738265037536	-0,2272078990936279	0,9614790678024292	-0,12388869374990458	-0,5062599331140518	-0,28169969469308853	0,955668106675148	0,09366493113338942	-0,05952581204473965	-0,04884395189583295	0,05033916048705575	0,0619319677352905	-0,0139021407812833	0,0699810162186622	0,9998369216918944	-0,0602081045508384	0,0083032744005322	-0,0674647912383079	0,9997462630271912	0,1927895843982696	0,3674775063991546	0,0481531210243701	0,3340288698673248	0,0337029546499252	0,3367550075054168	-0,0004713375819846	0,4810017049312591	-0,016139167050520566	0,6928045749664307	0,17263609667619065	0,2206889043251673	0,278251901268959	0,7392139832178751	0,1502295484145482	0,4938533306121826
1689845974	1689845974_4	1	mariola	1,0299946	1,9359291	-0,04533798266202205	-0,5498583972454071	-0,2890347048640251	0,9993490815162659	0,0639120638370513	-0,4855611622333526	-0,0070682382211089	0,999803364276886	-0,209063172340393	-0,4726987481117248	-0,0603609234094619	0,9989774227142334	0,1096444204449653	-0,2801049351692199	0,0421703159809112	0,3534592688083648	-0,1172414273023605	-0,224956139922142	-0,1934967786073684	0,9581187963485718	-0,13839008286595342	-0,4919924810528755	-0,33090443909168243	0,9802017062902451	0,17836527898907661	-0,06046390719711775	0,06372845545411107	0,3840908333659172	0,0911468714475631	-0,0111130503937602	0,0540066063404083	0,9995189905166626	-0,0901930555701255	0,0068116215988993	-0,0513597540557384	0,999444544315338	0,0841956958174705	0,4051187336444855	0,0584541298449039	0,8251962065696716	-0,0669654160737991	0,3730957508087158	-0,0231612753123044	0,9214275479316713	-0,14753154416879014	0,7637563943862915	0,12268271048863727	0,5840730170408884	0,15092891951402024	0,7756336728731791	0,2439938336610794	0,7869003017743429
1689845975	1689845975_3	1	None	0,9944763	1,9237951	-0,03603331688791509	-0,5571558892726898	-0,20169348418712613	0,9996937930583953	0,0255815181881189	-0,5026049613952637	0,0892007946968078	0,999670147895813	-0,1731925904750824	-0,4731869995594024	-0,0532016493380069	0,9993757605552672	0,1145722121000289	-0,3046038150787353	0,1269054263830185	0,0663489922881126	-0,0929044485092163	-0,2277681082487106	-0,2263553440570831	0,9843462109565736	-0,11166733875870699	-0,503847286105156	-0,4048069939017296	0,9898010641336441	0,18088097870349884	-0,08026753179728979	0,12187154777348037	0,10901966877281663	0,0538835152983665	-0,0150713110342621	0,0873131975531578	0,9986482262611388	-0,0510399378836154	0,0094189457595348	-0,0830774456262588	0,9989662170410156	0,0142936911433935	0,3875555396080017	0,128029927611351	0,4773489236831665	0,1378986537456512	0,36272794008255	-0,1664915084838867	0,981389582157135	-0,017939536521832132	0,7254383762677511	0,000829649313042567	0,6928920348485311	0,06787080566088356	0,7472361524899801	0,3579512337843577	0,5990150173505148
1689845976	1689845976_5	1	mariola	1,0214953	1,9334131	-0,037131882458925194	-0,5920122861862183	-0,3003401279449463	0,9997841238975524	0,0165038332343101	-0,4950551390647888	0,0023790018167346	0,999626636505127	-0,1645830869674682	-0,449479728937149	-0,154523566365242	0,9996870756149292	0,1001765355467796	-0,2739358842372894	0,0584385618567466	0,043562863022089	-0,0303818322718143	-0,2434216141700744	-0,3464474380016327	0,9827330112457277	-0,10983546823263166	-0,49807022511959076	-0,5599935948848724	0,9990193694829941	0,19400758668780327	-0,0413033571094274	0,026044728234410248	0,15245908871293065	0,0696119666099548	-0,0166272819042205	0,0796896368265152	0,999745547771454	-0,0684789568185806	0,0108851287513971	-0,0741870626807212	0,9998910427093506	0,1428415924310684	0,4235303699970245	0,0469779185950756	0,8669336438179016	0,0251072794198989	0,3637881278991699	-0,1161475330591201	0,9845964312553406	0,07365190113584197	0,7252454360326132	0,06035025914510087	0,8964807589848837	-0,003119066357612633	0,6144529581069946	0,3869437078634898	0,6295832594235738
1689845977	1689845977_4	1	mariola	2,113043	2,2514334	-0,04998313784599298	-0,5716983079910278	-0,3136008381843567	0,99897421002388	0,0674955621361732	-0,4858792126178741	-0,0351535901427269	0,9998657703399658	-0,1970996111631393	-0,4620220065116882	-0,1053802222013473	0,9979007244110109	0,1252157241106033	-0,2851463854312897	0,0059115723706781	0,522392749786377	-0,0602333843708038	-0,2374233603477478	-0,2753631770610809	0,972566306591034	-0,11425434984266755	-0,485287070274353	-0,4576238617300987	0,9947628974914551	0,18820818513631818	-0,0580848846584558	0,0048418127989862	0,8175020217895508	0,0843498557806015	-0,0038642860017716	0,0496705286204814	0,99929940700531	-0,0821633338928222	0,0008541704155504	-0,0481899306178092	0,9987298846244812	0,1529379934072494	0,4027241766452789	0,0131290704011917	0,6898433566093445	-0,0514692813158035	0,3271319568157196	0,0163041353225708	0,547700822353363	-0,13880200435717896	0,6825454036394755	0,21136411031087232	0,3670063813527425	0,25165290633837384	0,7691074212392172	0,09335508694251372	0,8254249493281046
1689845978	1689845978_4	1	mariola	3,0879805	2,611655	-0,01655192961916325	-0,5800968289375306	-0,2265744715929031	0,9918561518192291	0,0498230010271072	-0,4838445484638214	0,0291518624871969	0,9982389211654664	-0,1766935139894485	-0,4711576998233795	-0,0474369078874588	0,9961252808570862	0,1289913803339004	-0,2933960855007171	0,0699958875775337	0,2747070491313934	-0,0737957581877708	-0,2239875793457031	-0,2094504535198211	0,9485428929328918	-0,09645980782806868	-0,4876878932118416	-0,4159991666674614	0,9939227402210236	0,17969158664345736	-0,07223388552665706	0,0577741432934999	0,29325179755687714	0,0810461044311523	-0,015650637447834	0,054659616202116	0,993831753730774	-0,0793850943446159	0,0095074633136391	-0,0508474558591842	0,9953807592391968	0,046624831855297	0,3836018443107605	0,0681332051753997	0,6754144430160522	0,0444131940603256	0,3643215894699096	-0,0931888818740844	0,8809835314750671	0,0416245137651761	0,7703364094098409	0,04073689691722394	0,5861797630786896	0,041302607084314	0,739219069480896	0,27804599205652875	0,4570475021998088
1689845979	1689845979_3	1	None	2,3457885	2,3349917	0,0964982662349939	-0,5900172591209412	-0,29547362923622134	0,9994032740592956	-0,0195739082992076	-0,4729628264904022	-0,0592400804162025	0,9998670816421508	-0,0012203194200992	-0,4411856830120086	-0,2388688623905182	0,9993380904197692	0,0981185287237167	-0,2222390174865722	0,0165207721292972	0,0475713424384593	0,1293899863958358	-0,2227140367031097	-0,3563039898872375	0,9925575256347656	0,04942860547453163	-0,5036366283893585	-0,39742470532655716	0,9930692911148071	0,0759480064734816	0,028711647726595353	0,1405777186155319	0,014617149019613852	-0,0109680723398923	-0,0185878369957208	0,0891624689102172	0,9998204112052916	0,0137397395446896	0,0108590675517916	-0,0877035409212112	0,9998754262924194	-0,0274847447872161	0,3473920524120331	0,292986512184143	0,6998392939567566	0,0885156244039535	0,357228547334671	0,0313260070979595	0,9924361109733582	-0,008326367785533266	0,748055617014567	0,17476509014765415	0,9745920300483704	-0,1190799201528231	0,6384402314821879	0,5290649930636088	0,92043137550354
1689845980	1689845980_3	1	None	2,3456097	2,3317337	0,02154186982661484	-0,624118834733963	0,03139652926474807	0,9968836843967438	-0,1583916544914245	-0,4082875251770019	-0,0253321155905723	0,9997990727424622	0,1822271347045898	-0,495836853981018	0,0050842235796153	0,9995750784873962	-0,2061220407485962	-0,1583675742149353	-0,0033963734749704	0,7862362861633301	0,2385802417993545	-0,1988225430250167	0,0263230465352535	0,7671826481819153	0,0973977446556091	-0,26533713564276695	0,14309034496545786	0,0080341539578512	-0,11408006213605401	-0,09365208633244032	0,2056297622621059	0,03613620251417155	-0,0842285081744194	0,011734782718122	0,0449620001018047	0,999245285987854	0,0872157737612724	-0,0182314030826091	-0,0474359542131423	0,9993770718574524	-0,0593584701418876	0,3958773910999298	0,171187624335289	0,8790103793144226	0,1584695726633072	0,2984389960765838	0,017717832699418	0,951629877090454	0,07876982291539507	0,6994504332542419	0,089902251958847	0,848789910475413	0,0090872844060262	0,7056352297465006	0,31339972217877704	0,879478653271993
1689845981	1689845981_3	1	None	2,0696068	2,2503762	-0,07750427275896071	-0,6752781331539154	-0,17556011378765102	0,9987742602825165	-0,0262939762324094	-0,4410826861858368	-0,2148747593164444	0,99970680475235	0,1345388442277908	-0,5433088541030884	0,0693576782941818	0,9962182641029358	0,0025740633718669	-0,1969476640224456	-0,2288154661655426	0,9865124225616456	0,1625567823648452	-0,2428846955299377	0,1055371388792991	0,108401283621788	-0,028367293532937723	-0,09854439459741111	0,09313719905912869	0,0102424451615661	-0,1655892767012119	-0,04308046121150252	-0,061866514384746524	0,5898713916540146	-0,0469210259616375	0,012382666580379	-0,0504288375377655	0,9983158111572266	0,0496525540947914	-0,0166185032576322	0,0498096197843551	0,996310532093048	-0,0253333710134029	0,4340606927871704	0,0439345613121986	0,9872413873672484	0,0772873312234878	0,2872754633426666	0,2426857948303222	0,6442729234695435	0,06407846945027505	0,6806018948554993	0,40816285212834674	0,843553344408671	0,024470953581233797	0,7852253516515096	0,1755447437365849	0,9804590940475464
1689845982	1689845982_3	1	None	1,2142924	2,0021646	-0,11208170047029849	-0,6434512436389923	-0,18937315493822093	0,9982505023479462	-0,0484777018427848	-0,4185916781425476	-0,2464008033275604	0,9999387264251708	0,0930650681257247	-0,5210770964622498	0,0898849070072174	0,9995317459106444	-0,0384292341768741	-0,1761950999498367	-0,2615074813365936	0,9540656805038452	0,1200150921940803	-0,1929238736629486	0,1177579909563064	0,0028860124293714	-0,010537023510551049	-0,014591432911402049	0,08242886699736114	0,02863522525876755	-0,16703341528773308	-0,05437228269875045	-0,07036257255822416	0,4636818468570709	-0,0544544085860252	0,0054961922578513	-0,062168288975954	0,9998776912689208	0,0557943806052207	-0,0090441657230257	0,0613185428082942	0,9998795986175536	-0,0932012796401977	0,3869924545288086	0,0689441710710525	0,907865583896637	0,1252740323543548	0,3163810670375824	0,1901306509971618	0,4182420969009399	0,2069850514332453	0,7428456942240397	0,3101375301678975	0,7455006241798401	-0,08887388805548346	0,7002090613047282	0,2596069773038228	0,893401304880778
1689845983	1689845983_3	1	None	1,0069294	1,9318391	-0,12757310457527635	-0,645942360162735	-0,20138185322284693	0,99425088763237	-0,0559128746390342	-0,4176719486713409	-0,2798362672328949	0,9999279975891112	0,0785513669252395	-0,5297095775604248	0,0739523619413375	0,9962299466133118	-0,041761964559555	-0,211758404970169	-0,3289256393909454	0,9923853874206544	0,0889605209231376	-0,2450793981552124	0,1366884857416153	0,0017680277815088	-0,03535146778449413	-0,04149152059108012	0,13305143453180784	0,004961258498951749	-0,15935992076992986	0,020845610415562977	-0,18006724491715426	0,7153308391571045	-0,0337934307754039	0,0186970438808202	-0,0658848583698272	0,9989598989486694	0,0353333838284015	-0,0225392952561378	0,0652481392025947	0,9973674416542052	0,0510889552533626	0,4551767408847809	-0,0388102903962135	0,96358060836792	0,0107361227273941	0,2815921902656555	0,316700667142868	0,1085617169737815	-0,035640598274767406	0,7055502732594808	0,5214980840682983	0,21500124533971152	0,13874257604281107	0,8083651661872864	0,07140081996719036	0,8152805169423422
1689845984	1689845984_2	1	None	0,8394675	1,9123788	-0,1758296355605125	-0,6586448788642884	-0,19287054464220996	0,9993269801139831	-0,0630879625678062	-0,444955825805664	-0,2483115941286087	0,9999889135360718	-0,0144993141293525	-0,5369603633880615	0,1279947310686111	0,9990787506103516	0,0383124165236949	-0,2316999733448028	-0,2880771160125732	0,9990842342376708	0,0796057879924774	-0,2086149603128433	0,1587121784687042	0,0032529381569474	-0,056021048687398406	-0,042855623178184005	0,10398753918707368	0,028706008102744776	-0,13550745509564868	-0,026464879512786824	-0,14400557056069369	0,9641294330358505	-0,027935579419136	0,0153025705367326	-0,0762017220258712	0,9998364448547364	0,0289206467568874	-0,0190495327115058	0,0757421180605888	0,9996494054794312	-0,0156529247760772	0,4049670100212097	0,0512419044971466	0,9645123481750488	0,1453438997268676	0,29181769490242	0,2069174349308014	0,3606307208538055	0,17972202102343235	0,7109842499097189	0,32337686419487	0,6671582261721293	-0,029975647727648436	0,7233999570210775	0,2510968695084253	0,9235465327898661
1689845985	1689845985_4	1	None	0,98419875	1,9680179	-0,15303948000073428	-0,6213733196258545	-0,2221163913607597	0,9985281586647033	0,1332323998212814	-0,4474600851535797	-0,1655691862106323	0,9999595880508424	-0,1273730844259262	-0,5122178196907043	0,0616037137806415	0,998874008655548	0,2486627399921417	-0,2406268715858459	-0,1734867542982101	0,9930786490440368	-0,1766738444566726	-0,3171005547046661	-0,0203088372945785	0,5867441892623901	-0,11668837070465085	-0,533121645450592	-0,18258219584822655	0,7431295365095139	0,11073320452123878	0,00018519512377679999	-0,11141785047948358	0,9698110520839691	0,0783136188983917	0,0007070777937769	-0,0305289197713136	0,9996691942214966	-0,0782798826694488	-0,0066683599725365	0,0315877981483936	0,9993869066238404	0,1365997046232223	0,4237882196903229	0,0079773627221584	0,7106586694717407	-0,0184487216174602	0,3440283834934234	0,0864865258336067	0,566922128200531	0,06133998682101563	0,6982230544090271	0,24647358556588492	0,6393754283587137	0,17720580846071235	0,7627636194229126	0,18899826208750403	0,781011958916982
1689845986	1689845986_3	1	mariola	1,0021046	1,9814687	-0,14833227694034573	-0,6358949542045593	-0,21077533885836597	0,9966038942337037	0,1356163024902343	-0,4539245665073395	-0,1621593385934829	0,9999014139175416	-0,1160485595464706	-0,5290666818618774	0,0766756832599639	0,9953281879425048	0,2506439089775085	-0,237543523311615	-0,1790950298309326	0,995358407497406	-0,1654715240001678	-0,3381845951080322	0,0420492440462112	0,4991063475608825	-0,12199056334793565	-0,570227786898613	-0,0340709364973008	0,45563530921936035	0,10845125000923868	-0,008911134907975776	-0,10082077607512469	0,9644096940755844	0,0743084996938705	0,0014087799936532	-0,0368968248367309	0,9991567134857178	-0,0742814242839813	-0,0078331995755434	0,0362683981657028	0,9979846477508544	0,1702861785888672	0,4299446940422058	-0,0053358729928731	0,7665051817893982	0,0376037321984767	0,3518165647983551	0,126638263463974	0,4647599160671234	0,12802140911420185	0,7159441113471985	0,277661383152008	0,5228857894738516	0,27171370883782703	0,7717018127441406	0,1290598089496294	0,7932225465774536
1689845987	1689845987_3	1	mariola	0,97081673	1,9678394	-0,1272013153880834	-0,6237392067909241	-0,2442074701189995	0,9898647725582123	0,1426363587379455	-0,4540814757347107	-0,211388811469078	0,9999293088912964	-0,0808663368225097	-0,5342881679534912	0,0471306778490543	0,9952203631401062	0,249259814620018	-0,2412759810686111	-0,2495190799236297	0,9952461123466492	-0,136286973953247	-0,3430612087249756	-0,0096489312127232	0,205470785498619	-0,09029557369649407	-0,5387216880917549	-0,1372499633580446	0,4440929740667343	0,0843280563130974	-0,018568870029412175	-0,2044676207005977	0,970078319311142	0,0647452473640441	0,0053530670702457	-0,0447700917720794	0,998991072177887	-0,0640892162919044	-0,0114808725193142	0,0446568392217159	0,9973033666610718	0,176272451877594	0,4291947484016418	0,0159293431788682	0,6960945725440979	0,0342047959566116	0,3343042135238647	0,1853567510843277	0,2012616842985153	0,10016777490576102	0,7100569605827332	0,34751879175504047	0,4646975298722585	0,24556549886862433	0,7848108212153116	0,13598463684320442	0,8403873244921366
1689845988	1689845988_4	1	None	0,9591697	1,9692545	-0,14042350612580773	-0,6235362589359283	-0,2631130516529083	0,996000450849533	0,1295560896396637	-0,4469899237155914	-0,2487759292125702	0,9999637603759766	-0,0899262577295303	-0,528907060623169	0,0342136770486831	0,9977338314056396	0,2352078557014465	-0,2322429120540619	-0,3017327487468719	0,9930058121681212	-0,1320216655731201	-0,3366766571998596	-0,0647078230977058	0,0848841369152069	-0,09067936800420279	-0,5275818482041359	-0,24715214967727656	0,3703495413064956	0,07703851442784065	-0,006359405349940025	-0,2596239224076271	0,9413659125566483	0,0599807389080524	0,0033093597739934	-0,0538561418652534	0,9992648959159852	-0,0595244504511356	-0,0095633966848254	0,0541858039796352	0,9982411861419678	0,1619083136320114	0,4381192028522491	0,0289874337613582	0,5962473154067993	0,0523073747754097	0,3446910977363586	0,2158085405826568	0,0909500792622566	0,11412147432565682	0,7240662972132365	0,3806893328825633	0,40691040953000385	0,23143948117891947	0,7873673836390177	0,1707313607136408	0,7942922512690226
1689845989	1689845989_3	1	mariola	0,98540133	1,9790018	-0,15285999178886409	-0,6362676739692688	-0,21067436337471004	0,9949192941188812	0,1141664162278175	-0,4563998579978943	-0,1840108036994934	0,9999258518218994	-0,0994181707501411	-0,5401915907859802	0,0814548879861831	0,9947498440742492	0,2371253073215484	-0,2409155368804931	-0,2178647965192794	0,9934600591659546	-0,155951976776123	-0,3715689182281494	0,0887665152549743	0,2119880020618438	-0,1313911788165569	-0,5746922940015793	0,0742249228060245	0,20162522792816162	0,07923889532685272	-0,0150020390283316	-0,13126950338482854	0,940829798579216	0,0607681274414062	0,003378921188414	-0,0502256192266941	0,9991279244422911	-0,0606661476194858	-0,0098749669268727	0,0486977212131023	0,9977151155471802	0,1805741041898727	0,4266180992126465	0,0015143585624173	0,4176777303218841	0,0557039007544517	0,3423075377941131	0,1739648729562759	0,0822713524103164	0,09543596456448232	0,7221564054489136	0,30666790405909217	0,21669223904609677	0,23816404740015665	0,7788971066474915	0,09763051817814504	0,6061357458432516
